Generation	max_value
0	0.0464565921573906
1	0.0464565921573906
2	0.0464565921573906
3	0.067507721589201
4	0.0839219310635312
5	0.0839219310635312
6	0.0839219310635312
7	0.0839219310635312
8	0.0948266213794326
9	0.1415113410651789
10	0.1471198231837738
11	0.157664716967091
12	0.157664716967091
13	0.157664716967091
14	0.157664716967091
15	0.157664716967091
16	0.157664716967091
17	0.157664716967091
18	0.157664716967091
19	0.157664716967091
20	0.157664716967091
21	0.157664716967091
22	0.157664716967091
23	0.1615745067446328
24	0.1615745067446328
25	0.1615745067446328
26	0.1615745067446328
27	0.1615745067446328
28	0.1615745067446328
29	0.1615745067446328
30	0.1615745067446328
31	0.1615745067446328
32	0.1615745067446328
33	0.161667320482688
34	0.161667320482688
35	0.161667320482688
36	0.161667320482688
37	0.161667320482688
38	0.161667320482688
39	0.161667320482688
40	0.161667320482688
41	0.161667320482688
42	0.161667320482688
43	0.161667320482688
44	0.161667320482688
45	0.161667320482688
46	0.161667320482688
47	0.161667320482688
48	0.161667320482688
49	0.161667320482688
50	0.161667320482688
51	0.161667320482688
52	0.161667320482688
53	0.161667320482688
54	0.161667320482688
55	0.161667320482688
56	0.161667320482688
57	0.161667320482688
58	0.161667320482688
59	0.161667320482688
60	0.161667320482688
61	0.161667320482688
62	0.161667320482688
63	0.161667320482688
64	0.161667320482688
65	0.161667320482688
66	0.161667320482688
67	0.161667320482688
68	0.161667320482688
69	0.161667320482688
70	0.161667320482688
71	0.161667320482688
72	0.161667320482688
73	0.161667320482688
74	0.161667320482688
75	0.1634261622956992
76	0.1634261622956992
77	0.1634261622956992
78	0.1634261622956992
79	0.1634261622956992
80	0.1634261622956992
81	0.1634261622956992
82	0.1634261622956992
83	0.1634261622956992
84	0.1634261622956992
85	0.1634261622956992
86	0.1634261622956992
87	0.1634261622956992
88	0.1634261622956992
89	0.1634261622956992
90	0.1634261622956992
91	0.1634261622956992
92	0.1634261622956992
93	0.1634261622956992
94	0.1634261622956992
95	0.1634261622956992
96	0.1634261622956992
97	0.1634261622956992
98	0.1634261622956992
99	0.1634261622956992
100	0.1634261622956992
101	0.1634261622956992
102	0.1634261622956992
103	0.1634261622956992
104	0.1634261622956992
105	0.1634261622956992
106	0.1634261622956992
107	0.1634261622956992
108	0.1634261622956992
109	0.1634261622956992
110	0.1634261622956992
111	0.1634261622956992
112	0.1634261622956992
113	0.1634261622956992
114	0.1634261622956992
115	0.1634261622956992
116	0.1634261622956992
117	0.1634261622956992
118	0.1634261622956992
119	0.1634261622956992
120	0.1634261622956992
121	0.1634261622956992
122	0.1634261622956992
123	0.1634261622956992
124	0.1634261622956992
125	0.1634261622956992
126	0.1634261622956992
127	0.1634261622956992
128	0.1634261622956992
129	0.1634261622956992
130	0.1634261622956992
131	0.1634261622956992
132	0.1634261622956992
133	0.1634261622956992
134	0.1634261622956992
135	0.1634261622956992
136	0.1634261622956992
137	0.1634261622956992
138	0.1634261622956992
139	0.1634261622956992
140	0.1634261622956992
141	0.1634261622956992
142	0.1634261622956992
143	0.1634261622956992
144	0.1634261622956992
145	0.1634261622956992
146	0.1634261622956992
147	0.1634261622956992
148	0.1634261622956992
149	0.1634261622956992
