Generation	max_value
0	0.0445449491689068
1	0.0445449491689068
2	0.0445449491689068
3	0.0467676485105813
4	0.0467676485105813
5	0.0467676485105813
6	0.0583764739186948
7	0.0726910965858039
8	0.1002615845840971
9	0.1472803519841254
10	0.1472803519841254
11	0.1472803519841254
12	0.1472803519841254
13	0.1472803519841254
14	0.1557692068392384
15	0.1557692068392384
16	0.1557692068392384
17	0.1557692068392384
18	0.1557692068392384
19	0.1557692068392384
20	0.1597517312508719
21	0.1597517312508719
22	0.1634261622956992
23	0.1634261622956992
24	0.1634261622956992
25	0.1634261622956992
26	0.1634261622956992
27	0.1634261622956992
28	0.1634261622956992
29	0.1634261622956992
30	0.1634261622956992
31	0.1634261622956992
32	0.1634261622956992
33	0.1634261622956992
34	0.1634261622956992
35	0.1634261622956992
36	0.1634261622956992
37	0.1634261622956992
38	0.1634261622956992
39	0.1634261622956992
40	0.1634261622956992
41	0.1634261622956992
42	0.1634261622956992
43	0.1634261622956992
44	0.1634261622956992
45	0.1634261622956992
46	0.1634261622956992
47	0.1634261622956992
48	0.1634261622956992
49	0.1634261622956992
50	0.1634261622956992
51	0.1634261622956992
52	0.1634261622956992
53	0.1634261622956992
54	0.1634261622956992
55	0.1634261622956992
56	0.1634261622956992
57	0.1634261622956992
58	0.1634261622956992
59	0.1634261622956992
60	0.1634261622956992
61	0.1634261622956992
62	0.1634261622956992
63	0.1634261622956992
64	0.1634261622956992
65	0.1634261622956992
66	0.1634261622956992
67	0.1634261622956992
68	0.1634261622956992
69	0.1634261622956992
70	0.1634261622956992
71	0.1634261622956992
72	0.1634261622956992
73	0.1634261622956992
74	0.1634261622956992
75	0.1634261622956992
76	0.1634261622956992
77	0.1634261622956992
78	0.1634261622956992
79	0.1634261622956992
80	0.1634261622956992
81	0.1634261622956992
82	0.1634261622956992
83	0.1634261622956992
84	0.1634261622956992
85	0.1634261622956992
86	0.1634261622956992
87	0.1634261622956992
88	0.1634261622956992
89	0.1634261622956992
90	0.1634261622956992
91	0.1634261622956992
92	0.1634261622956992
93	0.1634261622956992
94	0.1634261622956992
95	0.1634261622956992
96	0.1634261622956992
97	0.1634261622956992
98	0.1634261622956992
99	0.1634261622956992
100	0.1634261622956992
101	0.1634261622956992
102	0.1634261622956992
103	0.1634261622956992
104	0.1634261622956992
105	0.1634261622956992
106	0.1634261622956992
107	0.1634261622956992
108	0.1634261622956992
109	0.1634261622956992
110	0.1634261622956992
111	0.1634261622956992
112	0.1634261622956992
113	0.1634261622956992
114	0.1634261622956992
115	0.1634261622956992
116	0.1634261622956992
117	0.1634261622956992
118	0.1634261622956992
119	0.1634261622956992
120	0.1634261622956992
121	0.1634261622956992
122	0.1634261622956992
123	0.1634261622956992
124	0.1634261622956992
125	0.1634261622956992
126	0.1634261622956992
127	0.1634261622956992
128	0.1634261622956992
129	0.1634261622956992
130	0.1634261622956992
131	0.1634261622956992
132	0.1634261622956992
133	0.1634261622956992
134	0.1634261622956992
135	0.1634261622956992
136	0.1634261622956992
137	0.1634261622956992
138	0.1634261622956992
139	0.1634261622956992
140	0.1634261622956992
141	0.1634261622956992
142	0.1634261622956992
143	0.1634261622956992
144	0.1634261622956992
145	0.1634261622956992
146	0.1634261622956992
147	0.1634261622956992
148	0.1634261622956992
149	0.1634261622956992
