Generation	max_value
0	0.0260555198924127
1	0.0710875325854084
2	0.0710875325854084
3	0.0835503344796975
4	0.1306904506923795
5	0.1497876027983433
6	0.1497876027983433
7	0.1497876027983433
8	0.1497876027983433
9	0.1497876027983433
10	0.1497876027983433
11	0.1497876027983433
12	0.1497876027983433
13	0.1581444195952133
14	0.160803357324396
15	0.160803357324396
16	0.1632970812013648
17	0.1632970812013648
18	0.1632970812013648
19	0.1632970812013648
20	0.1632970812013648
21	0.1632970812013648
22	0.1632970812013648
23	0.1632970812013648
24	0.1632970812013648
25	0.1632970812013648
26	0.1632970812013648
27	0.1632970812013648
28	0.1632970812013648
29	0.1632970812013648
30	0.1632970812013648
31	0.1632970812013648
32	0.1632970812013648
33	0.1632970812013648
34	0.1632970812013648
35	0.1632970812013648
36	0.1632970812013648
37	0.1632970812013648
38	0.1632970812013648
39	0.1632970812013648
40	0.1632970812013648
41	0.1632970812013648
42	0.1632970812013648
43	0.1632970812013648
44	0.1632970812013648
45	0.1632970812013648
46	0.1632970812013648
47	0.1632970812013648
48	0.1632970812013648
49	0.1632970812013648
50	0.1632970812013648
51	0.1632970812013648
52	0.1632970812013648
53	0.1632970812013648
54	0.1632970812013648
55	0.1632970812013648
56	0.1632970812013648
57	0.1632970812013648
58	0.1632970812013648
59	0.1632970812013648
60	0.1632970812013648
61	0.1632970812013648
62	0.1632970812013648
63	0.1632970812013648
64	0.1632970812013648
65	0.1632970812013648
66	0.1632970812013648
67	0.1632970812013648
68	0.1632970812013648
69	0.1632970812013648
70	0.1632970812013648
71	0.1632970812013648
72	0.1632970812013648
73	0.1632970812013648
74	0.1632970812013648
75	0.1632970812013648
76	0.1632970812013648
77	0.1632970812013648
78	0.1632970812013648
79	0.1632970812013648
80	0.1632970812013648
81	0.1632970812013648
82	0.1632970812013648
83	0.1632970812013648
84	0.1632970812013648
85	0.1632970812013648
86	0.1632970812013648
87	0.1632970812013648
88	0.1632970812013648
89	0.1632970812013648
90	0.1632970812013648
91	0.1632970812013648
92	0.1632970812013648
93	0.1632970812013648
94	0.1632970812013648
95	0.1632970812013648
96	0.1632970812013648
97	0.1632970812013648
98	0.1632970812013648
99	0.1632970812013648
100	0.1632970812013648
101	0.1632970812013648
102	0.1632970812013648
103	0.1632970812013648
104	0.1632970812013648
105	0.1632970812013648
106	0.1632970812013648
107	0.1632970812013648
108	0.1632970812013648
109	0.1632970812013648
110	0.1632970812013648
111	0.1632970812013648
112	0.1632970812013648
113	0.1632970812013648
114	0.1632970812013648
115	0.1632970812013648
116	0.1632970812013648
117	0.1632970812013648
118	0.1632970812013648
119	0.1632970812013648
120	0.1632970812013648
121	0.1632970812013648
122	0.1632970812013648
123	0.1632970812013648
124	0.1632970812013648
125	0.1632970812013648
126	0.1632970812013648
127	0.1632970812013648
128	0.1632970812013648
129	0.1632970812013648
130	0.1632970812013648
131	0.1632970812013648
132	0.1632970812013648
133	0.1632970812013648
134	0.1632970812013648
135	0.1632970812013648
136	0.1632970812013648
137	0.1632970812013648
138	0.1632970812013648
139	0.1632970812013648
140	0.1632970812013648
141	0.1632970812013648
142	0.1632970812013648
143	0.1632970812013648
144	0.1632970812013648
145	0.1632970812013648
146	0.1632970812013648
147	0.1632970812013648
148	0.1632970812013648
149	0.1632970812013648
