Generation	Raw_0	Raw_1	Raw_2	Raw_3	Raw_4	Mean	STD	Max	Min
0	0.1255096057192373	0.1255096057192373	0.1255096057192373	0.1255096057192373	0.1255096057192373	0.1255096057192373	0.0	0.1255096057192373	0.1255096057192373
1	0.1269001999329733	0.1255096057192373	0.1340458613326259	0.1390654598731169	0.1346797576624351	0.1320401769040777	0.00568798032401736	0.1390654598731169	0.1255096057192373
2	0.1269001999329733	0.1255096057192373	0.1340458613326259	0.1390654598731169	0.1346797576624351	0.1320401769040777	0.00568798032401736	0.1390654598731169	0.1255096057192373
3	0.1375610315582109	0.1255096057192373	0.1520160059303609	0.1404037940296019	0.1369849088214197	0.13849506921176613	0.009463538358313659	0.1520160059303609	0.1255096057192373
4	0.1604282700536345	0.1376509110652441	0.1520160059303609	0.1404037940296019	0.1502852801687782	0.14815685224952393	0.009226262506994206	0.1604282700536345	0.1376509110652441
5	0.1604282700536345	0.1566712877224348	0.1520160059303609	0.1407047149706683	0.1538738823827368	0.15273883221196707	0.007436774421137571	0.1604282700536345	0.1407047149706683
6	0.160749657907228	0.1587517595655783	0.1549817476302444	0.1542439603557991	0.160702817753137	0.15788598864239736	0.0031057878664649935	0.160749657907228	0.1542439603557991
7	0.160749657907228	0.1587517595655783	0.1556674447166549	0.1552752680746127	0.160702817753137	0.15822938960344218	0.002647303586771909	0.160749657907228	0.1552752680746127
8	0.1621278733323553	0.1628594634790472	0.1568523066567475	0.1552752680746127	0.160702817753137	0.15956354585917992	0.003334551437802891	0.1628594634790472	0.1552752680746127
9	0.1621278733323553	0.1628594634790472	0.1568523066567475	0.1565630033904454	0.160702817753137	0.15982109292234647	0.0029478470731090934	0.1628594634790472	0.1565630033904454
10	0.1621278733323553	0.1628594634790472	0.1590897712316406	0.1570383919523058	0.160702817753137	0.16036366354969717	0.0023524833608711522	0.1628594634790472	0.1570383919523058
11	0.1621278733323553	0.1628594634790472	0.1590897712316406	0.1573965974918931	0.160702817753137	0.16043530465761463	0.0022280652709211314	0.1628594634790472	0.1573965974918931
12	0.1621278733323553	0.1628594634790472	0.1597588870216176	0.1591956144331969	0.160702817753137	0.1609289312038708	0.0015483002616966236	0.1628594634790472	0.1591956144331969
13	0.1621278733323553	0.1628594634790472	0.1597588870216176	0.1591956144331969	0.160702817753137	0.1609289312038708	0.0015483002616966236	0.1628594634790472	0.1591956144331969
14	0.1621278733323553	0.1628594634790472	0.1597588870216176	0.1591956144331969	0.160702817753137	0.1609289312038708	0.0015483002616966236	0.1628594634790472	0.1591956144331969
15	0.1621278733323553	0.1628594634790472	0.1597588870216176	0.1613998445068911	0.160702817753137	0.16136977721860962	0.0012077438748950321	0.1628594634790472	0.1597588870216176
16	0.1621278733323553	0.1628594634790472	0.1597588870216176	0.1613998445068911	0.160702817753137	0.16136977721860962	0.0012077438748950321	0.1628594634790472	0.1597588870216176
17	0.1621278733323553	0.1628594634790472	0.1597588870216176	0.1613998445068911	0.160702817753137	0.16136977721860962	0.0012077438748950321	0.1628594634790472	0.1597588870216176
18	0.1621278733323553	0.1628594634790472	0.1599985173133028	0.1613998445068911	0.1617271551882828	0.16162257076397585	0.001058693625683683	0.1628594634790472	0.1599985173133028
19	0.1621278733323553	0.1628594634790472	0.1599985173133028	0.1613998445068911	0.1617271551882828	0.16162257076397585	0.001058693625683683	0.1628594634790472	0.1599985173133028
20	0.1621278733323553	0.1628594634790472	0.1599985173133028	0.1613998445068911	0.1617271551882828	0.16162257076397585	0.001058693625683683	0.1628594634790472	0.1599985173133028
21	0.1621278733323553	0.1628594634790472	0.1599985173133028	0.1613998445068911	0.1617271551882828	0.16162257076397585	0.001058693625683683	0.1628594634790472	0.1599985173133028
22	0.1621278733323553	0.1628594634790472	0.1599985173133028	0.1613998445068911	0.1617271551882828	0.16162257076397585	0.001058693625683683	0.1628594634790472	0.1599985173133028
23	0.1621278733323553	0.1628594634790472	0.1599985173133028	0.1613998445068911	0.1617271551882828	0.16162257076397585	0.001058693625683683	0.1628594634790472	0.1599985173133028
24	0.1621278733323553	0.1628594634790472	0.1599985173133028	0.1613998445068911	0.1617271551882828	0.16162257076397585	0.001058693625683683	0.1628594634790472	0.1599985173133028
25	0.1621278733323553	0.1628594634790472	0.1599985173133028	0.1613998445068911	0.1617271551882828	0.16162257076397585	0.001058693625683683	0.1628594634790472	0.1599985173133028
26	0.1621278733323553	0.1628594634790472	0.1599985173133028	0.1613998445068911	0.1617398706560699	0.16162511385753325	0.0010590228749307663	0.1628594634790472	0.1599985173133028
27	0.1621278733323553	0.1628594634790472	0.1612280386199847	0.1613998445068911	0.1617398706560699	0.16187101811886964	0.000651080965848595	0.1628594634790472	0.1612280386199847
28	0.1621278733323553	0.1628594634790472	0.1612280386199847	0.1613998445068911	0.1621806263786089	0.16195916926337744	0.0006586786379698268	0.1628594634790472	0.1612280386199847
29	0.1621278733323553	0.1628594634790472	0.1612280386199847	0.1615531093795042	0.1621806263786089	0.16198982223790004	0.0006290414561673108	0.1628594634790472	0.1612280386199847
30	0.1621278733323553	0.1628594634790472	0.1612280386199847	0.1615531093795042	0.1621806263786089	0.16198982223790004	0.0006290414561673108	0.1628594634790472	0.1612280386199847
