Generation	Raw_0	Raw_1	Raw_2	Raw_3	Raw_4	Mean	STD	Max	Min
0	0.1255096057192373	0.1255096057192373	0.1255096057192373	0.1255096057192373	0.1255096057192373	0.1255096057192373	0.0	0.1255096057192373	0.1255096057192373
1	0.1376340338074112	0.1255096057192373	0.1310052539213434	0.1376340338074112	0.1375169168042257	0.1338599688119258	0.005471251289351685	0.1376340338074112	0.1255096057192373
2	0.1433806172732826	0.1349548696391788	0.1310052539213434	0.1383373612066415	0.1375169168042257	0.1370390037689344	0.0045519212163107215	0.1433806172732826	0.1310052539213434
3	0.1548099322162071	0.1473072370705255	0.1375485061478994	0.1385948510529516	0.1379194770488024	0.14323600070727718	0.00762699390957467	0.1548099322162071	0.1375485061478994
4	0.1548099322162071	0.1565805765953719	0.140923195063699	0.1458239274771861	0.1379194770488024	0.14721142168025328	0.008266280834920987	0.1565805765953719	0.1379194770488024
5	0.1548099322162071	0.160358503415056	0.1450620626036708	0.1458239274771861	0.1398308046751646	0.1491770460774569	0.00825050174431244	0.160358503415056	0.1398308046751646
6	0.1548099322162071	0.160358503415056	0.1450620626036708	0.1458239274771861	0.1431658017163402	0.14984404548569202	0.007396646292371547	0.160358503415056	0.1431658017163402
7	0.160866126353164	0.160358503415056	0.1465640444679742	0.151124519441821	0.1435950660767532	0.1525016519509537	0.007876761635633483	0.160866126353164	0.1435950660767532
8	0.160866126353164	0.160358503415056	0.1531759055094478	0.1522111592199025	0.1475799663056413	0.1548383321606423	0.005682344771783372	0.160866126353164	0.1475799663056413
9	0.160866126353164	0.160358503415056	0.1567623708387693	0.1533191342727619	0.1570475943970577	0.15767074585536178	0.0030653092626194175	0.160866126353164	0.1533191342727619
10	0.160866126353164	0.160358503415056	0.1567623708387693	0.159463440939033	0.1599360574958234	0.15947729980836914	0.001603655898407988	0.160866126353164	0.1567623708387693
11	0.1612237703029528	0.160358503415056	0.1600786896638023	0.159463440939033	0.1605296928159022	0.16033081942734925	0.0006429605652275728	0.1612237703029528	0.159463440939033
12	0.1612237703029528	0.160358503415056	0.1600786896638023	0.159463440939033	0.1605296928159022	0.16033081942734925	0.0006429605652275728	0.1612237703029528	0.159463440939033
13	0.1612237703029528	0.160358503415056	0.1600786896638023	0.159463440939033	0.1605296928159022	0.16033081942734925	0.0006429605652275728	0.1612237703029528	0.159463440939033
14	0.1612237703029528	0.1630759713100515	0.1600786896638023	0.159463440939033	0.1605296928159022	0.16087431300634836	0.0013885027239452122	0.1630759713100515	0.159463440939033
15	0.1612237703029528	0.1630759713100515	0.1600786896638023	0.159463440939033	0.1626096321720854	0.161290300877585	0.001560376496542127	0.1630759713100515	0.159463440939033
16	0.1612237703029528	0.1630759713100515	0.1600786896638023	0.159463440939033	0.1626096321720854	0.161290300877585	0.001560376496542127	0.1630759713100515	0.159463440939033
17	0.1612237703029528	0.1630759713100515	0.1600786896638023	0.159463440939033	0.1626096321720854	0.161290300877585	0.001560376496542127	0.1630759713100515	0.159463440939033
18	0.1612237703029528	0.1630759713100515	0.1600786896638023	0.159463440939033	0.1626096321720854	0.161290300877585	0.001560376496542127	0.1630759713100515	0.159463440939033
19	0.1612237703029528	0.1630759713100515	0.1600786896638023	0.159463440939033	0.1626096321720854	0.161290300877585	0.001560376496542127	0.1630759713100515	0.159463440939033
20	0.1612237703029528	0.1630759713100515	0.1600786896638023	0.159463440939033	0.1626096321720854	0.161290300877585	0.001560376496542127	0.1630759713100515	0.159463440939033
21	0.1612237703029528	0.1630759713100515	0.1600786896638023	0.1602507756774314	0.1626096321720854	0.16144776782526468	0.0013563107546258276	0.1630759713100515	0.1600786896638023
22	0.1612237703029528	0.1630759713100515	0.1600786896638023	0.1602507756774314	0.1626096321720854	0.16144776782526468	0.0013563107546258276	0.1630759713100515	0.1600786896638023
23	0.1612237703029528	0.1630759713100515	0.1600786896638023	0.1602507756774314	0.1626096321720854	0.16144776782526468	0.0013563107546258276	0.1630759713100515	0.1600786896638023
24	0.1612237703029528	0.1630759713100515	0.1603777857200425	0.1614992116386	0.1626096321720854	0.16175727422874644	0.0010862420702509262	0.1630759713100515	0.1603777857200425
25	0.1612237703029528	0.1630759713100515	0.1603777857200425	0.1614992116386	0.1626096321720854	0.16175727422874644	0.0010862420702509262	0.1630759713100515	0.1603777857200425
26	0.1612237703029528	0.1630759713100515	0.1603777857200425	0.1614992116386	0.1626096321720854	0.16175727422874644	0.0010862420702509262	0.1630759713100515	0.1603777857200425
27	0.1612237703029528	0.1630759713100515	0.1603777857200425	0.1614992116386	0.1626096321720854	0.16175727422874644	0.0010862420702509262	0.1630759713100515	0.1603777857200425
28	0.1612237703029528	0.1630759713100515	0.1603777857200425	0.1614992116386	0.1626096321720854	0.16175727422874644	0.0010862420702509262	0.1630759713100515	0.1603777857200425
29	0.1612676063409535	0.1630759713100515	0.1603777857200425	0.1614992116386	0.1626096321720854	0.16176604143634657	0.0010810239616429556	0.1630759713100515	0.1603777857200425
30	0.1612676063409535	0.1630759713100515	0.1613318823799533	0.1614992116386	0.1626096321720854	0.16195686076832874	0.0008297034542069316	0.1630759713100515	0.1612676063409535
