Generation	Raw_0	Raw_1	Raw_2	Raw_3	Raw_4	Mean	STD	Max	Min
0	0.1255096057192373	0.1255096057192373	0.1255096057192373	0.1255096057192373	0.1255096057192373	0.1255096057192373	0.0	0.1255096057192373	0.1255096057192373
1	0.1255096057192373	0.1255096057192373	0.1255096057192373	0.1255096057192373	0.1255096057192373	0.1255096057192373	0.0	0.1255096057192373	0.1255096057192373
2	0.1255096057192373	0.1255096057192373	0.1255096057192373	0.1255096057192373	0.1255096057192373	0.1255096057192373	0.0	0.1255096057192373	0.1255096057192373
3	0.1255096057192373	0.1255096057192373	0.1255096057192373	0.1320564514759847	0.1255096057192373	0.12681897487058677	0.00292783843005864	0.1320564514759847	0.1255096057192373
4	0.1286959737317703	0.1255096057192373	0.1523067121002789	0.1573134093922011	0.1255096057192373	0.13786706133254498	0.015621989577213204	0.1573134093922011	0.1255096057192373
5	0.1528916116374032	0.1325513261036984	0.1523067121002789	0.1573134093922011	0.1373539715433107	0.14648340615537844	0.010836447649481306	0.1573134093922011	0.1325513261036984
6	0.1528916116374032	0.1508855628868846	0.1523067121002789	0.1573134093922011	0.1426320651526977	0.1512058722338931	0.005361164561721207	0.1573134093922011	0.1426320651526977
7	0.1569580021441237	0.1579965851620161	0.1602923736305639	0.1573134093922011	0.1426320651526977	0.15503848709632048	0.007055720778120744	0.1602923736305639	0.1426320651526977
8	0.1569580021441237	0.1579965851620161	0.1602923736305639	0.1581509586959797	0.1438831164616235	0.1554562072188614	0.006582087982775422	0.1602923736305639	0.1438831164616235
9	0.1573334784529235	0.1579965851620161	0.1602923736305639	0.1581509586959797	0.1597290247671373	0.1587004841417241	0.0012508161840546102	0.1602923736305639	0.1573334784529235
10	0.1581611640650652	0.1599716994637647	0.1602923736305639	0.1581509586959797	0.1645122695254425	0.1602176930761632	0.0025985659262837252	0.1645122695254425	0.1581509586959797
11	0.1581611640650652	0.1599716994637647	0.1612839692270757	0.1582117554397573	0.1645122695254425	0.16042817154422107	0.002630229838488816	0.1645122695254425	0.1581611640650652
12	0.1581611640650652	0.1599716994637647	0.1612839692270757	0.1596931305689501	0.1724280001572019	0.16230759269641148	0.005765308577702073	0.1724280001572019	0.1581611640650652
13	0.1581611640650652	0.1599716994637647	0.1621892259367242	0.1596931305689501	0.175250768791762	0.16305319776525323	0.006968587793390106	0.175250768791762	0.1581611640650652
14	0.1581611640650652	0.1599716994637647	0.1621892259367242	0.1596931305689501	0.175250768791762	0.16305319776525323	0.006968587793390106	0.175250768791762	0.1581611640650652
15	0.1581611640650652	0.1599716994637647	0.1621892259367242	0.1596931305689501	0.1858546715084946	0.16517397830859976	0.011649922517859897	0.1858546715084946	0.1581611640650652
16	0.1581611640650652	0.1599716994637647	0.1621892259367242	0.1596931305689501	0.1858546715084946	0.16517397830859976	0.011649922517859897	0.1858546715084946	0.1581611640650652
17	0.1581611640650652	0.1599716994637647	0.1621892259367242	0.1596931305689501	0.1858546715084946	0.16517397830859976	0.011649922517859897	0.1858546715084946	0.1581611640650652
18	0.1581611640650652	0.1599716994637647	0.1621892259367242	0.1596931305689501	0.2048661225808596	0.16897626852307274	0.020114490858675015	0.2048661225808596	0.1581611640650652
19	0.1581611640650652	0.1599716994637647	0.1621892259367242	0.162129455807151	0.2048661225808596	0.16946353357071292	0.01986130677959824	0.2048661225808596	0.1581611640650652
20	0.1581611640650652	0.1599716994637647	0.1621892259367242	0.162129455807151	0.2048661225808596	0.16946353357071292	0.01986130677959824	0.2048661225808596	0.1581611640650652
21	0.1581611640650652	0.1599716994637647	0.1621892259367242	0.162129455807151	0.2048661225808596	0.16946353357071292	0.01986130677959824	0.2048661225808596	0.1581611640650652
22	0.1583390962990919	0.1599716994637647	0.1621892259367242	0.162129455807151	0.2048661225808596	0.16949912001751827	0.019836136494825005	0.2048661225808596	0.1583390962990919
23	0.1583390962990919	0.1599716994637647	0.1621892259367242	0.162129455807151	0.2048661225808596	0.16949912001751827	0.019836136494825005	0.2048661225808596	0.1583390962990919
24	0.1592290131530605	0.1599716994637647	0.1621892259367242	0.162129455807151	0.2048661225808596	0.169677103388312	0.019714587361744737	0.2048661225808596	0.1592290131530605
25	0.1592290131530605	0.1602462972006194	0.1621892259367242	0.162129455807151	0.2048661225808596	0.16973202293568293	0.019681145664081953	0.2048661225808596	0.1592290131530605
26	0.1592290131530605	0.1602462972006194	0.1621892259367242	0.162129455807151	0.2048661225808596	0.16973202293568293	0.019681145664081953	0.2048661225808596	0.1592290131530605
27	0.1612954262033933	0.1602462972006194	0.1621892259367242	0.162129455807151	0.2048661225808596	0.17014530554574947	0.019425491730930184	0.2048661225808596	0.1602462972006194
28	0.1612954262033933	0.1602462972006194	0.1621892259367242	0.162129455807151	0.2048661225808596	0.17014530554574947	0.019425491730930184	0.2048661225808596	0.1602462972006194
29	0.1612954262033933	0.1602462972006194	0.1621892259367242	0.162129455807151	0.2048661225808596	0.17014530554574947	0.019425491730930184	0.2048661225808596	0.1602462972006194
30	0.1612954262033933	0.1602462972006194	0.1621892259367242	0.162129455807151	0.2048661225808596	0.17014530554574947	0.019425491730930184	0.2048661225808596	0.1602462972006194
