Generation	Raw_0	Raw_1	Raw_2	Raw_3	Raw_4	Mean	STD	Max	Min
0	0.141	0.141	0.141	0.141	0.141	0.141	0.0	0.141	0.141
1	0.141	0.141	0.141	0.141	0.141	0.141	0.0	0.141	0.141
2	0.141	0.141	0.141	0.141	0.141	0.141	0.0	0.141	0.141
3	0.141	0.141	0.141	0.141	0.141	0.141	0.0	0.141	0.141
4	0.024	0.141	0.026	0.024	0.141	0.0712	0.06372362199373165	0.141	0.024
5	0.024	0.065	0.026	0.024	0.089	0.045599999999999995	0.029904849105120056	0.089	0.024
6	0.024	0.065	0.026	0.024	0.089	0.045599999999999995	0.029904849105120056	0.089	0.024
7	0.024	0.065	0.026	0.024	0.089	0.045599999999999995	0.029904849105120056	0.089	0.024
8	0.024	0.065	0.026	0.024	0.074	0.04259999999999999	0.024774987386475097	0.074	0.024
9	0.024	0.05	0.026	0.013	0.074	0.0374	0.02451122191976565	0.074	0.013
10	0.024	0.05	0.026	0.013	0.048	0.0322	0.01613071604114337	0.05	0.013
11	0.024	0.05	0.026	0.013	0.048	0.0322	0.01613071604114337	0.05	0.013
12	0.024	0.05	0.026	0.013	0.039	0.0304	0.014328293687665673	0.05	0.013
13	0.024	0.05	0.026	0.013	0.039	0.0304	0.014328293687665673	0.05	0.013
14	0.024	0.05	0.026	0.013	0.034	0.029400000000000003	0.013740451229854136	0.05	0.013
15	0.024	0.05	0.026	0.013	0.034	0.029400000000000003	0.013740451229854136	0.05	0.013
16	0.024	0.023	0.026	0.013	0.034	0.024	0.0075166481891864555	0.034	0.013
17	0.024	0.023	0.026	0.013	0.034	0.024	0.0075166481891864555	0.034	0.013
18	0.012	0.023	0.026	0.013	0.034	0.0216	0.009235799911215054	0.034	0.012
19	0.012	0.023	0.026	0.013	0.034	0.0216	0.009235799911215054	0.034	0.012
20	0.012	0.023	0.026	0.013	0.034	0.0216	0.009235799911215054	0.034	0.012
21	0.012	0.023	0.026	0.013	0.034	0.0216	0.009235799911215054	0.034	0.012
22	0.012	0.023	0.026	0.013	0.034	0.0216	0.009235799911215054	0.034	0.012
23	0.012	0.023	0.026	0.013	0.034	0.0216	0.009235799911215054	0.034	0.012
24	0.012	0.023	0.026	0.013	0.02	0.0188	0.0061400325732034996	0.026	0.012
25	0.012	0.023	0.026	0.013	0.02	0.0188	0.0061400325732034996	0.026	0.012
26	0.012	0.023	0.026	0.013	0.02	0.0188	0.0061400325732034996	0.026	0.012
27	0.012	0.023	0.026	0.004	0.02	0.017	0.008944271909999158	0.026	0.004
28	0.012	0.023	0.026	0.004	0.02	0.017	0.008944271909999158	0.026	0.004
29	0.012	0.023	0.026	0.004	0.02	0.017	0.008944271909999158	0.026	0.004
30	0.012	0.023	0.026	0.004	0.02	0.017	0.008944271909999158	0.026	0.004
