Generation	Raw_0	Raw_1	Raw_2	Raw_3	Raw_4	Mean	STD	Max	Min
0	0.141	0.141	0.141	0.141	0.141	0.141	0.0	0.141	0.141
1	0.141	0.138	0.141	0.141	0.141	0.14040000000000002	0.0013416407864998627	0.141	0.138
2	0.141	0.138	0.141	0.141	0.141	0.14040000000000002	0.0013416407864998627	0.141	0.138
3	0.112	0.138	0.141	0.141	0.141	0.1346	0.01270039369468521	0.141	0.112
4	0.112	0.138	0.141	0.141	0.141	0.1346	0.01270039369468521	0.141	0.112
5	0.112	0.138	0.141	0.141	0.141	0.1346	0.01270039369468521	0.141	0.112
6	0.112	0.138	0.141	0.141	0.141	0.1346	0.01270039369468521	0.141	0.112
7	0.112	0.138	0.141	0.141	0.141	0.1346	0.01270039369468521	0.141	0.112
8	0.112	0.138	0.141	0.141	0.139	0.1342	0.012477980605851249	0.141	0.112
9	0.112	0.138	0.141	0.141	0.139	0.1342	0.012477980605851249	0.141	0.112
10	0.112	0.138	0.141	0.141	0.139	0.1342	0.012477980605851249	0.141	0.112
11	0.112	0.138	0.141	0.141	0.139	0.1342	0.012477980605851249	0.141	0.112
12	0.112	0.138	0.141	0.141	0.139	0.1342	0.012477980605851249	0.141	0.112
13	0.112	0.138	0.141	0.141	0.139	0.1342	0.012477980605851249	0.141	0.112
14	0.112	0.138	0.141	0.141	0.139	0.1342	0.012477980605851249	0.141	0.112
15	0.112	0.138	0.141	0.141	0.139	0.1342	0.012477980605851249	0.141	0.112
16	0.112	0.138	0.141	0.141	0.139	0.1342	0.012477980605851249	0.141	0.112
17	0.112	0.135	0.141	0.141	0.139	0.1336	0.012320714265009148	0.141	0.112
18	0.112	0.135	0.141	0.141	0.139	0.1336	0.012320714265009148	0.141	0.112
19	0.112	0.135	0.141	0.141	0.139	0.1336	0.012320714265009148	0.141	0.112
20	0.112	0.135	0.141	0.141	0.139	0.1336	0.012320714265009148	0.141	0.112
21	0.112	0.135	0.141	0.141	0.139	0.1336	0.012320714265009148	0.141	0.112
22	0.112	0.135	0.141	0.141	0.139	0.1336	0.012320714265009148	0.141	0.112
23	0.112	0.135	0.141	0.141	0.139	0.1336	0.012320714265009148	0.141	0.112
24	0.112	0.135	0.141	0.141	0.139	0.1336	0.012320714265009148	0.141	0.112
25	0.112	0.135	0.141	0.141	0.139	0.1336	0.012320714265009148	0.141	0.112
26	0.112	0.135	0.141	0.141	0.139	0.1336	0.012320714265009148	0.141	0.112
27	0.112	0.135	0.141	0.141	0.139	0.1336	0.012320714265009148	0.141	0.112
28	0.112	0.135	0.141	0.141	0.139	0.1336	0.012320714265009148	0.141	0.112
29	0.112	0.135	0.141	0.141	0.139	0.1336	0.012320714265009148	0.141	0.112
30	0.112	0.135	0.141	0.141	0.139	0.1336	0.012320714265009148	0.141	0.112
