Generation	Raw_0	Raw_1	Raw_2	Raw_3	Raw_4	Mean	STD	Max	Min
0	0.1255096057192373	0.1255096057192373	0.1255096057192373	0.1255096057192373	0.1255096057192373	0.1255096057192373	0.0	0.1255096057192373	0.1255096057192373
1	0.1255096057192373	0.1255096057192373	0.1255096057192373	0.1255096057192373	0.1372518907838867	0.12785806273216718	0.0052513095231473085	0.1372518907838867	0.1255096057192373
2	0.1255096057192373	0.1383776775363636	0.1255096057192373	0.1255096057192373	0.139099120345166	0.13080112300784832	0.007250196617690869	0.139099120345166	0.1255096057192373
3	0.1255096057192373	0.1383776775363636	0.1255096057192373	0.1255096057192373	0.139099120345166	0.13080112300784832	0.007250196617690869	0.139099120345166	0.1255096057192373
4	0.1850665768956785	0.1547582229612048	0.1853439532759241	0.1843951555016513	0.1588424358652607	0.1736812688999439	0.015481468313410645	0.1853439532759241	0.1547582229612048
5	0.1850665768956785	0.1666195199210099	0.1853439532759241	0.1843951555016513	0.1588424358652607	0.1760535282919049	0.012473491917709542	0.1853439532759241	0.1588424358652607
6	0.1850665768956785	0.1758689137939598	0.1853439532759241	0.1843951555016513	0.1588424358652607	0.17790340706649488	0.011360846289471606	0.1853439532759241	0.1588424358652607
7	0.1850665768956785	0.1758689137939598	0.1853439532759241	0.1859865406078792	0.1588424358652607	0.17822168408774047	0.011607789006128971	0.1859865406078792	0.1588424358652607
8	0.1850665768956785	0.1758689137939598	0.1853439532759241	0.1859865406078792	0.1658563363637185	0.179624464187432	0.008753151790501972	0.1859865406078792	0.1658563363637185
9	0.1850665768956785	0.1758689137939598	0.1853439532759241	0.208941124003999	0.1658563363637185	0.18421538086665595	0.015969334767869096	0.208941124003999	0.1658563363637185
10	0.1850665768956785	0.1758689137939598	0.1853439532759241	0.208941124003999	0.1755427451188835	0.18615266261768898	0.013596630139039655	0.208941124003999	0.1755427451188835
11	0.1850665768956785	0.1771987404366668	0.1853439532759241	0.208941124003999	0.1755427451188835	0.18641862794623038	0.01335605620426259	0.208941124003999	0.1755427451188835
12	0.2034077374981638	0.1771987404366668	0.1853439532759241	0.208941124003999	0.2047874258298671	0.19593579620892415	0.013843628501620976	0.208941124003999	0.1771987404366668
13	0.2034077374981638	0.1771987404366668	0.1853439532759241	0.208941124003999	0.2047874258298671	0.19593579620892415	0.013843628501620976	0.208941124003999	0.1771987404366668
14	0.2034077374981638	0.1771987404366668	0.1853439532759241	0.208941124003999	0.2047874258298671	0.19593579620892415	0.013843628501620976	0.208941124003999	0.1771987404366668
15	0.2034077374981638	0.1771987404366668	0.1853439532759241	0.208941124003999	0.2047874258298671	0.19593579620892415	0.013843628501620976	0.208941124003999	0.1771987404366668
16	0.2034077374981638	0.2071121565725973	0.1853439532759241	0.208941124003999	0.2047874258298671	0.20191847943611024	0.009505991260059398	0.208941124003999	0.1853439532759241
17	0.2034077374981638	0.2071121565725973	0.1853439532759241	0.208941124003999	0.2047874258298671	0.20191847943611024	0.009505991260059398	0.208941124003999	0.1853439532759241
18	0.2085128102151737	0.2071121565725973	0.1853439532759241	0.208941124003999	0.2047874258298671	0.20293949397951225	0.009968831861161355	0.208941124003999	0.1853439532759241
19	0.2085128102151737	0.2071121565725973	0.1853439532759241	0.208941124003999	0.2047874258298671	0.20293949397951225	0.009968831861161355	0.208941124003999	0.1853439532759241
20	0.2085128102151737	0.2071121565725973	0.1853439532759241	0.208941124003999	0.2047874258298671	0.20293949397951225	0.009968831861161355	0.208941124003999	0.1853439532759241
21	0.2085128102151737	0.2071121565725973	0.1853439532759241	0.208941124003999	0.2047874258298671	0.20293949397951225	0.009968831861161355	0.208941124003999	0.1853439532759241
22	0.2085128102151737	0.2071121565725973	0.1853439532759241	0.208941124003999	0.2047874258298671	0.20293949397951225	0.009968831861161355	0.208941124003999	0.1853439532759241
23	0.2085128102151737	0.2071121565725973	0.1853439532759241	0.208941124003999	0.2047874258298671	0.20293949397951225	0.009968831861161355	0.208941124003999	0.1853439532759241
24	0.2085128102151737	0.2071121565725973	0.1853439532759241	0.208941124003999	0.2047874258298671	0.20293949397951225	0.009968831861161355	0.208941124003999	0.1853439532759241
25	0.2085128102151737	0.2071121565725973	0.1853439532759241	0.208941124003999	0.2047874258298671	0.20293949397951225	0.009968831861161355	0.208941124003999	0.1853439532759241
26	0.2085128102151737	0.2071121565725973	0.1853439532759241	0.208941124003999	0.2047874258298671	0.20293949397951225	0.009968831861161355	0.208941124003999	0.1853439532759241
27	0.2085128102151737	0.2071121565725973	0.1853439532759241	0.210743075006938	0.2047874258298671	0.20329988418010006	0.010268122310356977	0.210743075006938	0.1853439532759241
28	0.2085128102151737	0.2071121565725973	0.1853439532759241	0.210743075006938	0.2047874258298671	0.20329988418010006	0.010268122310356977	0.210743075006938	0.1853439532759241
29	0.2085128102151737	0.2071121565725973	0.1853439532759241	0.210743075006938	0.2047874258298671	0.20329988418010006	0.010268122310356977	0.210743075006938	0.1853439532759241
30	0.2085128102151737	0.2071121565725973	0.1853439532759241	0.210743075006938	0.2047874258298671	0.20329988418010006	0.010268122310356977	0.210743075006938	0.1853439532759241
