Generation	Raw_0	Raw_1	Raw_2	Raw_3	Raw_4	Mean	STD	Max	Min
0	0.141	0.141	0.141	0.141	0.141	0.141	0.0	0.141	0.141
1	0.141	0.141	0.141	0.127	0.141	0.1382	0.006260990336999404	0.141	0.127
2	0.141	0.135	0.136	0.12	0.135	0.13340000000000002	0.007893034904268447	0.141	0.12
3	0.141	0.135	0.136	0.107	0.135	0.1308	0.013535139452550906	0.141	0.107
4	0.141	0.135	0.136	0.107	0.135	0.1308	0.013535139452550906	0.141	0.107
5	0.141	0.135	0.136	0.107	0.135	0.1308	0.013535139452550906	0.141	0.107
6	0.141	0.135	0.136	0.067	0.135	0.12280000000000002	0.03129217154497271	0.141	0.067
7	0.141	0.135	0.136	0.067	0.135	0.12280000000000002	0.03129217154497271	0.141	0.067
8	0.141	0.135	0.136	0.067	0.135	0.12280000000000002	0.03129217154497271	0.141	0.067
9	0.141	0.135	0.136	0.067	0.135	0.12280000000000002	0.03129217154497271	0.141	0.067
10	0.141	0.135	0.136	0.067	0.135	0.12280000000000002	0.03129217154497271	0.141	0.067
11	0.141	0.135	0.136	0.067	0.135	0.12280000000000002	0.03129217154497271	0.141	0.067
12	0.141	0.135	0.136	0.067	0.135	0.12280000000000002	0.03129217154497271	0.141	0.067
13	0.141	0.135	0.136	0.067	0.135	0.12280000000000002	0.03129217154497271	0.141	0.067
14	0.141	0.135	0.136	0.067	0.135	0.12280000000000002	0.03129217154497271	0.141	0.067
15	0.141	0.135	0.136	0.067	0.135	0.12280000000000002	0.03129217154497271	0.141	0.067
16	0.141	0.135	0.136	0.067	0.135	0.12280000000000002	0.03129217154497271	0.141	0.067
17	0.141	0.135	0.136	0.067	0.135	0.12280000000000002	0.03129217154497271	0.141	0.067
18	0.141	0.135	0.136	0.067	0.135	0.12280000000000002	0.03129217154497271	0.141	0.067
19	0.141	0.135	0.136	0.067	0.135	0.12280000000000002	0.03129217154497271	0.141	0.067
20	0.141	0.135	0.136	0.067	0.135	0.12280000000000002	0.03129217154497271	0.141	0.067
21	0.141	0.135	0.136	0.067	0.135	0.12280000000000002	0.03129217154497271	0.141	0.067
22	0.141	0.135	0.136	0.067	0.135	0.12280000000000002	0.03129217154497271	0.141	0.067
23	0.141	0.135	0.136	0.067	0.135	0.12280000000000002	0.03129217154497271	0.141	0.067
24	0.141	0.135	0.136	0.067	0.135	0.12280000000000002	0.03129217154497271	0.141	0.067
25	0.141	0.135	0.136	0.067	0.135	0.12280000000000002	0.03129217154497271	0.141	0.067
26	0.141	0.135	0.136	0.067	0.135	0.12280000000000002	0.03129217154497271	0.141	0.067
27	0.141	0.135	0.136	0.067	0.135	0.12280000000000002	0.03129217154497271	0.141	0.067
28	0.141	0.135	0.136	0.067	0.135	0.12280000000000002	0.03129217154497271	0.141	0.067
29	0.141	0.135	0.136	0.067	0.135	0.12280000000000002	0.03129217154497271	0.141	0.067
30	0.141	0.135	0.136	0.067	0.135	0.12280000000000002	0.03129217154497271	0.141	0.067
