Generation	Raw_0	Raw_1	Raw_2	Raw_3	Raw_4	Mean	STD	Max	Min
0	0.0216767004816686	0.0940678553191609	0.0074086175242903	0.0339223794805505	0.0263084828836693	0.03667680713786792	0.033505415807973414	0.0940678553191609	0.0074086175242903
1	0.0732189727306956	0.1032976250215187	0.1101719107782385	0.0339223794805505	0.0263084828836693	0.06938387417893452	0.03854063228666756	0.1101719107782385	0.0263084828836693
2	0.0732189727306956	0.1032976250215187	0.1101719107782385	0.0339223794805505	0.0263084828836693	0.06938387417893452	0.03854063228666756	0.1101719107782385	0.0263084828836693
3	0.0732189727306956	0.1201904105824089	0.1124015980467733	0.0339223794805505	0.1008838087580686	0.08812343391969937	0.03514414843659497	0.1201904105824089	0.0339223794805505
4	0.0732189727306956	0.1201904105824089	0.1124015980467733	0.0362170595615133	0.1008838087580686	0.08858236993589193	0.03426335127616484	0.1201904105824089	0.0362170595615133
5	0.0732189727306956	0.1201904105824089	0.1568034695037257	0.0606976710616658	0.1008838087580686	0.10235886652731292	0.0383051666559997	0.1568034695037257	0.0606976710616658
6	0.0885166991673188	0.1479342045985288	0.1568034695037257	0.1129109791060566	0.1008838087580686	0.12140983222673969	0.02971429889666056	0.1568034695037257	0.0885166991673188
7	0.0885166991673188	0.1479342045985288	0.1568034695037257	0.1129109791060566	0.120198174210339	0.12527270531719376	0.027555851324300575	0.1568034695037257	0.0885166991673188
8	0.1016657632371064	0.1548966157817144	0.1568034695037257	0.1129109791060566	0.1451626242959989	0.1342878903849204	0.02535303837139132	0.1568034695037257	0.1016657632371064
9	0.1110538887469709	0.1620813452804028	0.1616063400257029	0.1129109791060566	0.1451626242959989	0.13856303549102642	0.0252113094809913	0.1620813452804028	0.1110538887469709
10	0.1110538887469709	0.1620813452804028	0.1616063400257029	0.1232763285950754	0.1451626242959989	0.14063610538883017	0.02289436513601345	0.1620813452804028	0.1110538887469709
11	0.1110538887469709	0.1620813452804028	0.1629439224967958	0.1232763285950754	0.1572873040592252	0.14332855783569404	0.024367100392600434	0.1629439224967958	0.1110538887469709
12	0.1234792050115816	0.1620813452804028	0.1629439224967958	0.1528239180596669	0.1572873040592252	0.15172313898153447	0.0163025295132073	0.1629439224967958	0.1234792050115816
13	0.1234792050115816	0.1620813452804028	0.1629439224967958	0.1610187612485693	0.1572873040592252	0.15336210761931496	0.016843809410955556	0.1629439224967958	0.1234792050115816
14	0.1588598343327896	0.1620813452804028	0.1649856528244196	0.1610187612485693	0.1585244614892437	0.161094011035085	0.0026324654634228366	0.1649856528244196	0.1585244614892437
15	0.1588598343327896	0.1620813452804028	0.1649856528244196	0.1633322172713422	0.1585244614892437	0.16155670223963958	0.002813049347960552	0.1649856528244196	0.1585244614892437
16	0.1588598343327896	0.1620813452804028	0.1649856528244196	0.1633322172713422	0.1648846439579813	0.1628287387333871	0.0025220683199229377	0.1649856528244196	0.1588598343327896
17	0.1613610951037068	0.1620813452804028	0.1649856528244196	0.1654278528592533	0.1648846439579813	0.16374811800515277	0.0018788761599975567	0.1654278528592533	0.1613610951037068
18	0.1613610951037068	0.1620813452804028	0.1649856528244196	0.1654278528592533	0.1648846439579813	0.16374811800515277	0.0018788761599975567	0.1654278528592533	0.1613610951037068
19	0.1654969361420961	0.1685140450788902	0.1649856528244196	0.1668538586977124	0.1648846439579813	0.1661470273402199	0.001538457399369183	0.1685140450788902	0.1648846439579813
20	0.1654969361420961	0.1685140450788902	0.1649856528244196	0.1668538586977124	0.1648846439579813	0.1661470273402199	0.001538457399369183	0.1685140450788902	0.1648846439579813
21	0.1654969361420961	0.1685140450788902	0.1649856528244196	0.1668538586977124	0.1648846439579813	0.1661470273402199	0.001538457399369183	0.1685140450788902	0.1648846439579813
22	0.1654969361420961	0.1685140450788902	0.1649856528244196	0.1668538586977124	0.1648846439579813	0.1661470273402199	0.001538457399369183	0.1685140450788902	0.1648846439579813
23	0.1654969361420961	0.1685140450788902	0.1649856528244196	0.1668538586977124	0.1648846439579813	0.1661470273402199	0.001538457399369183	0.1685140450788902	0.1648846439579813
24	0.1667508379052083	0.1685140450788902	0.1649856528244196	0.1668538586977124	0.1648846439579813	0.16639780769284235	0.0015078892022378086	0.1685140450788902	0.1648846439579813
25	0.1676291576713643	0.1685140450788902	0.1649856528244196	0.1668538586977124	0.1648846439579813	0.16657347164607356	0.001607188749131559	0.1685140450788902	0.1648846439579813
26	0.1676291576713643	0.1685140450788902	0.1649856528244196	0.1678391270177749	0.1648846439579813	0.16677052531008607	0.001707435107846432	0.1685140450788902	0.1648846439579813
27	0.1680535790380541	0.1685140450788902	0.1649856528244196	0.1678391270177749	0.1648846439579813	0.166855409583424	0.0017701899070258036	0.1685140450788902	0.1648846439579813
28	0.1680535790380541	0.1685140450788902	0.1649856528244196	0.1678391270177749	0.1648846439579813	0.166855409583424	0.0017701899070258036	0.1685140450788902	0.1648846439579813
29	0.1680535790380541	0.1685532920280472	0.1649856528244196	0.1678391270177749	0.1648846439579813	0.16686325897325543	0.0017794461393984154	0.1685532920280472	0.1648846439579813
30	0.1680535790380541	0.1685532920280472	0.1649856528244196	0.1678391270177749	0.1648846439579813	0.16686325897325543	0.0017794461393984154	0.1685532920280472	0.1648846439579813
