Generation	max_value
0	0.1416984889241232
1	0.1416984889241232
2	0.1416984889241232
3	0.1416984889241232
4	0.1416984889241232
5	0.1416984889241232
6	0.1416984889241232
7	0.1544473115309698
8	0.1550844939344188
9	0.1550844939344188
10	0.1550844939344188
11	0.1550844939344188
12	0.1550844939344188
13	0.1550844939344188
14	0.1550844939344188
15	0.1550844939344188
16	0.1550844939344188
17	0.1550844939344188
18	0.1550844939344188
19	0.1550844939344188
20	0.1550844939344188
21	0.1550844939344188
22	0.1603667062082632
23	0.1603667062082632
24	0.1603667062082632
25	0.1603667062082632
26	0.1603667062082632
27	0.1603667062082632
28	0.1603667062082632
29	0.1603667062082632
30	0.1603667062082632
