Generation	max_value
0	0.1416984889241232
1	0.1416984889241232
2	0.1416984889241232
3	0.1416984889241232
4	0.1416984889241232
5	0.1416984889241232
6	0.1444298390835671
7	0.1536764931257497
8	0.1536764931257497
9	0.1562603277835132
10	0.1562603277835132
11	0.1562603277835132
12	0.1562603277835132
13	0.1562603277835132
14	0.1562603277835132
15	0.1562603277835132
16	0.1562603277835132
17	0.1571990606130485
18	0.1571990606130485
19	0.1571990606130485
20	0.1606341290436999
21	0.1606341290436999
22	0.1606341290436999
23	0.1606341290436999
24	0.1606341290436999
25	0.1606341290436999
26	0.1606341290436999
27	0.1606341290436999
28	0.1606341290436999
29	0.1606341290436999
30	0.1606341290436999
