Generation	max_value
0	0.1416984889241232
1	0.1416984889241232
2	0.1416984889241232
3	0.1416984889241232
4	0.145819155011075
5	0.145819155011075
6	0.145819155011075
7	0.145819155011075
8	0.145819155011075
9	0.145819155011075
10	0.145819155011075
11	0.145819155011075
12	0.145819155011075
13	0.1558418648106814
14	0.1558418648106814
15	0.1558418648106814
16	0.1558418648106814
17	0.1558418648106814
18	0.1558418648106814
19	0.1558418648106814
20	0.1558418648106814
21	0.1558418648106814
22	0.1558418648106814
23	0.1558418648106814
24	0.1558418648106814
25	0.1558418648106814
26	0.1558418648106814
27	0.1558418648106814
28	0.1558418648106814
29	0.1606994536631602
30	0.1606994536631602
