Generation	max_value
0	0.1416984889241232
1	0.1416984889241232
2	0.1416984889241232
3	0.1416984889241232
4	0.1416984889241232
5	0.1417210241071685
6	0.1510312665892792
7	0.1510312665892792
8	0.1510312665892792
9	0.1510312665892792
10	0.1510312665892792
11	0.1510312665892792
12	0.1528817474857533
13	0.1528817474857533
14	0.1528817474857533
15	0.1528817474857533
16	0.1528817474857533
17	0.1528817474857533
18	0.1528817474857533
19	0.1528817474857533
20	0.1528817474857533
21	0.1553322400770495
22	0.1553322400770495
23	0.1553322400770495
24	0.1553322400770495
25	0.1553322400770495
26	0.1553322400770495
27	0.1553322400770495
28	0.1553322400770495
29	0.1553322400770495
30	0.1553322400770495
