Generation	max_value
0	0.1416984889241232
1	0.1416984889241232
2	0.1420821722257767
3	0.1420821722257767
4	0.1420821722257767
5	0.1429072071371213
6	0.1442280639418709
7	0.1525521752988486
8	0.1546595341217858
9	0.1546595341217858
10	0.1546595341217858
11	0.1546595341217858
12	0.1546595341217858
13	0.1546595341217858
14	0.1546595341217858
15	0.1546595341217858
16	0.1546595341217858
17	0.1546595341217858
18	0.1546595341217858
19	0.1546595341217858
20	0.1561177627371988
21	0.1593460984971484
22	0.1593460984971484
23	0.1593460984971484
24	0.1593460984971484
25	0.1593460984971484
26	0.1593460984971484
27	0.1593460984971484
28	0.1593460984971484
29	0.1593460984971484
30	0.1593460984971484
