Generation	max_value
0	0.1416984889241232
1	0.1416984889241232
2	0.1416984889241232
3	0.1416984889241232
4	0.1416984889241232
5	0.1416984889241232
6	0.1416984889241232
7	0.1416984889241232
8	0.1493413493960596
9	0.1565311086376411
10	0.1565311086376411
11	0.1565311086376411
12	0.1565311086376411
13	0.1565311086376411
14	0.1565311086376411
15	0.1565311086376411
16	0.1565311086376411
17	0.1565311086376411
18	0.1565311086376411
19	0.1565311086376411
20	0.1565311086376411
21	0.1565311086376411
22	0.1565311086376411
23	0.1565311086376411
24	0.1565311086376411
25	0.1565311086376411
26	0.1567887187912115
27	0.1567887187912115
28	0.1567887187912115
29	0.1567887187912115
30	0.1567887187912115
