Generation	max_value
0	0.1416984889241232
1	0.1416984889241232
2	0.1416984889241232
3	0.1416984889241232
4	0.1416984889241232
5	0.1419386052006665
6	0.1485402016237086
7	0.1533103454080724
8	0.1533103454080724
9	0.1533103454080724
10	0.160039014157855
11	0.160039014157855
12	0.160039014157855
13	0.160039014157855
14	0.160039014157855
15	0.160039014157855
16	0.160039014157855
17	0.160039014157855
18	0.160039014157855
19	0.160039014157855
20	0.160039014157855
21	0.160039014157855
22	0.160039014157855
23	0.160039014157855
24	0.160039014157855
25	0.160039014157855
26	0.160039014157855
27	0.160039014157855
28	0.160039014157855
29	0.160039014157855
30	0.160039014157855
