Generation	max_value
0	0.1416984889241232
1	0.1416984889241232
2	0.1416984889241232
3	0.1416984889241232
4	0.1416984889241232
5	0.1416984889241232
6	0.1416984889241232
7	0.1416984889241232
8	0.1416984889241232
9	0.1416984889241232
10	0.1434151240838006
11	0.1489621952108153
12	0.153525676847785
13	0.1614061294569091
14	0.1614061294569091
15	0.1614061294569091
16	0.1614061294569091
17	0.1614061294569091
18	0.1614061294569091
19	0.1614061294569091
20	0.1614061294569091
21	0.1614061294569091
22	0.1614061294569091
23	0.1614061294569091
24	0.1614061294569091
25	0.1614061294569091
26	0.1614061294569091
27	0.1614061294569091
28	0.1614061294569091
29	0.1614061294569091
30	0.1614061294569091
