Generation	max_value
0	0.1416984889241232
1	0.1416984889241232
2	0.1416984889241232
3	0.1416984889241232
4	0.1437326409808946
5	0.1437326409808946
6	0.1437326409808946
7	0.1437326409808946
8	0.1437326409808946
9	0.1437326409808946
10	0.1437326409808946
11	0.1437326409808946
12	0.1437326409808946
13	0.1437326409808946
14	0.1445497065333544
15	0.1445497065333544
16	0.1468522199651314
17	0.1468522199651314
18	0.1468522199651314
19	0.1587173683725828
20	0.1587173683725828
21	0.1587173683725828
22	0.1587173683725828
23	0.1587173683725828
24	0.1587173683725828
25	0.1587173683725828
26	0.1587173683725828
27	0.1587173683725828
28	0.1587173683725828
29	0.1587173683725828
30	0.1587173683725828
