Generation	max_value
0	0.1416984889241232
1	0.1416984889241232
2	0.1439524536904326
3	0.1439524536904326
4	0.1473136638471538
5	0.1473136638471538
6	0.1473136638471538
7	0.1485818274445971
8	0.1485818274445971
9	0.1485818274445971
10	0.1485818274445971
11	0.1537184218890296
12	0.1537184218890296
13	0.1537184218890296
14	0.1537184218890296
15	0.1537184218890296
16	0.1537184218890296
17	0.1537475337588106
18	0.1537475337588106
19	0.1537475337588106
20	0.1537475337588106
21	0.1537475337588106
22	0.1537475337588106
23	0.1537475337588106
24	0.1537475337588106
25	0.1537475337588106
26	0.1537475337588106
27	0.1537475337588106
28	0.158234935826213
29	0.158234935826213
30	0.158234935826213
