Generation	max_value
0	0.1416984889241232
1	0.1416984889241232
2	0.1416984889241232
3	0.1416984889241232
4	0.1416984889241232
5	0.1416984889241232
6	0.1416984889241232
7	0.1458918522597417
8	0.1529094620477763
9	0.1529094620477763
10	0.1529094620477763
11	0.1529094620477763
12	0.1529094620477763
13	0.1529094620477763
14	0.1529094620477763
15	0.1529094620477763
16	0.1529094620477763
17	0.1529094620477763
18	0.1549303589376871
19	0.1549303589376871
20	0.1549303589376871
21	0.1554071548118386
22	0.1554071548118386
23	0.1554071548118386
24	0.1554071548118386
25	0.1554071548118386
26	0.1554071548118386
27	0.1608325983142173
28	0.1608325983142173
29	0.1608325983142173
30	0.1608325983142173
