Generation	max_value
0	0.1416984889241232
1	0.1416984889241232
2	0.1416984889241232
3	0.1416984889241232
4	0.1423222500556713
5	0.1423222500556713
6	0.1423222500556713
7	0.1423222500556713
8	0.1423222500556713
9	0.1468178235850021
10	0.1468178235850021
11	0.1567769300823762
12	0.1567769300823762
13	0.1567769300823762
14	0.1567769300823762
15	0.1567769300823762
16	0.1567769300823762
17	0.1567769300823762
18	0.1567769300823762
19	0.1567769300823762
20	0.1567769300823762
21	0.1567769300823762
22	0.1567769300823762
23	0.1567769300823762
24	0.1567769300823762
25	0.1567769300823762
26	0.1567769300823762
27	0.1567769300823762
28	0.1567769300823762
29	0.1567769300823762
30	0.1567769300823762
