Generation	max_value
0	0.1416984889241232
1	0.1416984889241232
2	0.1416984889241232
3	0.1416984889241232
4	0.1416984889241232
5	0.1416984889241232
6	0.1497020586503412
7	0.1497020586503412
8	0.1497020586503412
9	0.1544777738469633
10	0.1544777738469633
11	0.1544777738469633
12	0.1544777738469633
13	0.1544777738469633
14	0.1544777738469633
15	0.1544777738469633
16	0.1544777738469633
17	0.1544777738469633
18	0.1544777738469633
19	0.1544777738469633
20	0.1544777738469633
21	0.1544777738469633
22	0.1544777738469633
23	0.1544777738469633
24	0.1544777738469633
25	0.1574966348515512
26	0.1574966348515512
27	0.1574966348515512
28	0.1574966348515512
29	0.1574966348515512
30	0.1574966348515512
