Generation	max_value
0	0.1416984889241232
1	0.1416984889241232
2	0.1416984889241232
3	0.1416984889241232
4	0.1416984889241232
5	0.1416984889241232
6	0.1416984889241232
7	0.1416984889241232
8	0.1416984889241232
9	0.1416984889241232
10	0.1416984889241232
11	0.1417843141214847
12	0.1417843141214847
13	0.1483800277090209
14	0.1483800277090209
15	0.1483800277090209
16	0.1483800277090209
17	0.151973096147763
18	0.151973096147763
19	0.1532802707569251
20	0.1532802707569251
21	0.1532802707569251
22	0.1543256832295004
23	0.1543256832295004
24	0.1552637742223019
25	0.1552637742223019
26	0.1552637742223019
27	0.1552637742223019
28	0.1552637742223019
29	0.1552637742223019
30	0.1564068823062537
