Generation	max_value
0	0.1416984889241232
1	0.1416984889241232
2	0.1416984889241232
3	0.1416984889241232
4	0.1449288282535356
5	0.1449288282535356
6	0.1449288282535356
7	0.1449288282535356
8	0.1449288282535356
9	0.1454263124803607
10	0.1454263124803607
11	0.1454263124803607
12	0.1566801660580323
13	0.1566801660580323
14	0.1566801660580323
15	0.1566801660580323
16	0.1566801660580323
17	0.1566801660580323
18	0.1566801660580323
19	0.1566801660580323
20	0.1566801660580323
21	0.1566801660580323
22	0.1566801660580323
23	0.1566801660580323
24	0.1566801660580323
25	0.1566801660580323
26	0.1566801660580323
27	0.1566801660580323
28	0.1566801660580323
29	0.1566801660580323
30	0.1566801660580323
