Generation	max_value
0	0.1416984889241232
1	0.1416984889241232
2	0.1416984889241232
3	0.1454161729548394
4	0.1463237869658454
5	0.1463237869658454
6	0.1463237869658454
7	0.1463237869658454
8	0.1463237869658454
9	0.1463237869658454
10	0.1463237869658454
11	0.1463237869658454
12	0.1463237869658454
13	0.1463237869658454
14	0.1463237869658454
15	0.1463237869658454
16	0.1471227022065428
17	0.1541548964239916
18	0.1541548964239916
19	0.1541548964239916
20	0.1549720036346175
21	0.1549720036346175
22	0.1549720036346175
23	0.1549720036346175
24	0.1549720036346175
25	0.1549720036346175
26	0.1549720036346175
27	0.1549720036346175
28	0.1549720036346175
29	0.1549720036346175
30	0.1549720036346175
