Generation	max_value
0	0.1416984889241232
1	0.1416984889241232
2	0.1416984889241232
3	0.1416984889241232
4	0.1416984889241232
5	0.1416984889241232
6	0.1577405477963596
7	0.1577405477963596
8	0.1577405477963596
9	0.1577405477963596
10	0.1577405477963596
11	0.1577405477963596
12	0.1577405477963596
13	0.1577405477963596
14	0.1577405477963596
15	0.1577405477963596
16	0.1577405477963596
17	0.1577405477963596
18	0.1577405477963596
19	0.1577405477963596
20	0.1577405477963596
21	0.1577405477963596
22	0.1577405477963596
23	0.1577405477963596
24	0.1577405477963596
25	0.1577405477963596
26	0.1577405477963596
27	0.1577405477963596
28	0.1577405477963596
29	0.1577405477963596
30	0.1577405477963596
