Generation	max_value
0	0.1416984889241232
1	0.1416984889241232
2	0.1416984889241232
3	0.1416984889241232
4	0.1416984889241232
5	0.1416984889241232
6	0.1416984889241232
7	0.1416984889241232
8	0.1416984889241232
9	0.1465079306115186
10	0.1528101086786115
11	0.1528101086786115
12	0.1528101086786115
13	0.1528101086786115
14	0.1528101086786115
15	0.156715679734211
16	0.156715679734211
17	0.156715679734211
18	0.1577849601828272
19	0.1577849601828272
20	0.1577849601828272
21	0.1577849601828272
22	0.1577849601828272
23	0.1577849601828272
24	0.1577849601828272
25	0.1577849601828272
26	0.1577849601828272
27	0.1584445810361267
28	0.1584445810361267
29	0.1584445810361267
30	0.1584445810361267
