Generation	max_value
0	0.1416984889241232
1	0.1416984889241232
2	0.1416984889241232
3	0.1416984889241232
4	0.1416984889241232
5	0.1416984889241232
6	0.1416984889241232
7	0.1504905942614509
8	0.1504905942614509
9	0.1504905942614509
10	0.1504905942614509
11	0.1504905942614509
12	0.1504905942614509
13	0.1504905942614509
14	0.153737167499162
15	0.153737167499162
16	0.153737167499162
17	0.153737167499162
18	0.153737167499162
19	0.153737167499162
20	0.153737167499162
21	0.153737167499162
22	0.153737167499162
23	0.153737167499162
24	0.153737167499162
25	0.153737167499162
26	0.153737167499162
27	0.153737167499162
28	0.1537406295052002
29	0.1537406295052002
30	0.1541667746215072
