Generation	max_value
0	0.1416984889241232
1	0.1416984889241232
2	0.1416984889241232
3	0.1416984889241232
4	0.1416984889241232
5	0.1416984889241232
6	0.1416984889241232
7	0.1416984889241232
8	0.1432711137734806
9	0.1432711137734806
10	0.1432711137734806
11	0.1532308680089884
12	0.1532308680089884
13	0.1532308680089884
14	0.1532308680089884
15	0.1550323677900809
16	0.1584963113059415
17	0.1584963113059415
18	0.1584963113059415
19	0.1584963113059415
20	0.1584963113059415
21	0.1584963113059415
22	0.1584963113059415
23	0.1584963113059415
24	0.1584963113059415
25	0.1584963113059415
26	0.1584963113059415
27	0.1588559886353069
28	0.1588559886353069
29	0.1588559886353069
30	0.1588559886353069
