Generation	max_value
0	0.0221076747902667
1	0.1104644669672854
2	0.1104644669672854
3	0.1158439448038104
4	0.1354686669180185
5	0.1354686669180185
6	0.1354686669180185
7	0.1594095120835082
8	0.1594095120835082
9	0.1802519519997306
10	0.1802519519997306
11	0.1802519519997306
12	0.1934996107434854
13	0.1934996107434854
14	0.1934996107434854
15	0.1934996107434854
16	0.1934996107434854
17	0.1934996107434854
18	0.1934996107434854
19	0.1934996107434854
20	0.1934996107434854
21	0.1934996107434854
22	0.1934996107434854
23	0.1934996107434854
24	0.1934996107434854
25	0.1934996107434854
26	0.1934996107434854
27	0.1934996107434854
28	0.1934996107434854
29	0.1934996107434854
30	0.1934996107434854
31	0.1934996107434854
32	0.1934996107434854
33	0.1934996107434854
34	0.1934996107434854
35	0.1934996107434854
36	0.1934996107434854
37	0.1934996107434854
38	0.1934996107434854
39	0.2085847408688179
40	0.2085847408688179
41	0.2085847408688179
42	0.2085847408688179
43	0.2085847408688179
44	0.2085847408688179
45	0.2085847408688179
46	0.2085847408688179
47	0.2085847408688179
48	0.2085847408688179
49	0.2085847408688179
50	0.2085847408688179
51	0.2085847408688179
52	0.2085847408688179
53	0.2085847408688179
54	0.2085847408688179
55	0.2085847408688179
56	0.2085847408688179
57	0.2085847408688179
58	0.2085847408688179
59	0.2085847408688179
60	0.2085847408688179
61	0.2085847408688179
62	0.2085847408688179
63	0.2085847408688179
64	0.2085847408688179
65	0.2085847408688179
66	0.2085847408688179
67	0.2085847408688179
68	0.2085847408688179
69	0.2085847408688179
70	0.2085847408688179
71	0.2085847408688179
72	0.2085847408688179
73	0.2085847408688179
74	0.2085847408688179
75	0.2085847408688179
76	0.2085847408688179
77	0.2085847408688179
78	0.2085847408688179
79	0.2085847408688179
80	0.2085847408688179
81	0.2085847408688179
82	0.2085847408688179
83	0.2085847408688179
84	0.2085847408688179
85	0.2085847408688179
86	0.2085847408688179
87	0.2085847408688179
88	0.2085847408688179
89	0.2085847408688179
90	0.2085847408688179
91	0.2085847408688179
92	0.2085847408688179
93	0.2085847408688179
94	0.2085847408688179
95	0.2085847408688179
96	0.2085847408688179
97	0.2085847408688179
98	0.2085847408688179
99	0.2085847408688179
100	0.2085847408688179
101	0.2085847408688179
102	0.2085847408688179
103	0.2085847408688179
104	0.2085847408688179
105	0.2085847408688179
106	0.2085847408688179
107	0.2085847408688179
108	0.2085847408688179
109	0.2085847408688179
110	0.2085847408688179
111	0.2085847408688179
112	0.2085847408688179
113	0.2085847408688179
114	0.2085847408688179
115	0.2085847408688179
116	0.2085847408688179
117	0.2085847408688179
118	0.2085847408688179
119	0.2085847408688179
120	0.2085847408688179
121	0.2085847408688179
122	0.2085847408688179
123	0.2085847408688179
124	0.2085847408688179
125	0.2085847408688179
126	0.2085847408688179
127	0.2085847408688179
128	0.2085847408688179
129	0.2085847408688179
130	0.2085847408688179
131	0.2085847408688179
132	0.2085847408688179
133	0.2085847408688179
134	0.2085847408688179
135	0.2085847408688179
136	0.2085847408688179
137	0.2085847408688179
138	0.2085847408688179
139	0.2085847408688179
140	0.2085847408688179
141	0.2085847408688179
142	0.2085847408688179
143	0.2085847408688179
144	0.2085847408688179
145	0.2085847408688179
146	0.2085847408688179
147	0.2085847408688179
148	0.2085847408688179
149	0.2085847408688179
