Generation	max_value
0	0.089010434166815
1	0.089010434166815
2	0.089010434166815
3	0.0958725187406786
4	0.0984068902435901
5	0.1280763117656601
6	0.1361556403808139
7	0.1361556403808139
8	0.1434534986000807
9	0.1434534986000807
10	0.1473175053233976
11	0.1473175053233976
12	0.1473175053233976
13	0.1473175053233976
14	0.1559320226857909
15	0.1809518168368275
16	0.1809518168368275
17	0.1809518168368275
18	0.1809518168368275
19	0.1809518168368275
20	0.1809518168368275
21	0.1876266571724401
22	0.1876266571724401
23	0.1876266571724401
24	0.1876266571724401
25	0.1876266571724401
26	0.1876266571724401
27	0.1876266571724401
28	0.1876266571724401
29	0.1876266571724401
30	0.2133865332109074
31	0.2133865332109074
32	0.2133865332109074
33	0.2133865332109074
34	0.2133865332109074
35	0.2133865332109074
36	0.2133865332109074
37	0.2133865332109074
38	0.2133865332109074
39	0.2133865332109074
40	0.2138494560954428
41	0.2138494560954428
42	0.2138494560954428
43	0.2138494560954428
44	0.2138494560954428
45	0.2138494560954428
46	0.2138494560954428
47	0.2138494560954428
48	0.2138494560954428
49	0.2138494560954428
50	0.2138494560954428
51	0.2138494560954428
52	0.2138494560954428
53	0.2138494560954428
54	0.2138494560954428
55	0.2138494560954428
56	0.2138494560954428
57	0.2138494560954428
58	0.2138494560954428
59	0.2138494560954428
60	0.2138494560954428
61	0.2138494560954428
62	0.2138494560954428
63	0.2138494560954428
64	0.2138494560954428
65	0.2138494560954428
66	0.2138494560954428
67	0.2138494560954428
68	0.2138494560954428
69	0.2138494560954428
70	0.2138494560954428
71	0.2138494560954428
72	0.2138494560954428
73	0.2138494560954428
74	0.2138494560954428
75	0.2138494560954428
76	0.2138494560954428
77	0.2138494560954428
78	0.2138494560954428
79	0.2138494560954428
80	0.2138494560954428
81	0.2138494560954428
82	0.2138494560954428
83	0.2138494560954428
84	0.2138494560954428
85	0.2138494560954428
86	0.2138494560954428
87	0.2138494560954428
88	0.2138494560954428
89	0.2138494560954428
90	0.2138494560954428
91	0.2138494560954428
92	0.2138494560954428
93	0.2138494560954428
94	0.2138494560954428
95	0.2138494560954428
96	0.2138494560954428
97	0.2138494560954428
98	0.2138494560954428
99	0.2138494560954428
100	0.2138494560954428
101	0.2138494560954428
102	0.2138494560954428
103	0.2138494560954428
104	0.2138494560954428
105	0.2138494560954428
106	0.2138494560954428
107	0.2138494560954428
108	0.2138494560954428
109	0.2138494560954428
110	0.2138494560954428
111	0.2138494560954428
112	0.2138494560954428
113	0.2138494560954428
114	0.2138494560954428
115	0.2138494560954428
116	0.2138494560954428
117	0.2138494560954428
118	0.2138494560954428
119	0.2138494560954428
120	0.2138494560954428
121	0.2138494560954428
122	0.2138494560954428
123	0.2138494560954428
124	0.2138494560954428
125	0.2138494560954428
126	0.2138494560954428
127	0.2138494560954428
128	0.2138494560954428
129	0.2138494560954428
130	0.2138494560954428
131	0.2138494560954428
132	0.2138494560954428
133	0.2138494560954428
134	0.2138494560954428
135	0.2138494560954428
136	0.2138494560954428
137	0.2138494560954428
138	0.2138494560954428
139	0.2138494560954428
140	0.2138494560954428
141	0.2138494560954428
142	0.2138494560954428
143	0.2138494560954428
144	0.2138494560954428
145	0.2138494560954428
146	0.2138494560954428
147	0.2138494560954428
148	0.2138494560954428
149	0.2138494560954428
