Generation	max_value
0	0.0699185043395337
1	0.0699185043395337
2	0.0699185043395337
3	0.0699185043395337
4	0.0699185043395337
5	0.0839161426833997
6	0.1040416885096373
7	0.1145366228646051
8	0.125227910294139
9	0.1658323822191707
10	0.1658323822191707
11	0.1658323822191707
12	0.1658323822191707
13	0.1658323822191707
14	0.2016606131542336
15	0.2016606131542336
16	0.2016606131542336
17	0.2016606131542336
18	0.2016606131542336
19	0.2016606131542336
20	0.2016606131542336
21	0.2016606131542336
22	0.2016606131542336
23	0.2016606131542336
24	0.2016606131542336
25	0.2016606131542336
26	0.2034807516802866
27	0.2034807516802866
28	0.2034807516802866
29	0.2034807516802866
30	0.2034807516802866
31	0.2034807516802866
32	0.2034807516802866
33	0.2034807516802866
34	0.2034807516802866
35	0.2034807516802866
36	0.2034807516802866
37	0.2034807516802866
38	0.2034807516802866
39	0.2034807516802866
40	0.2034807516802866
41	0.2034807516802866
42	0.2034807516802866
43	0.2034807516802866
44	0.2139856973370486
45	0.2139856973370486
46	0.2139856973370486
47	0.2139856973370486
48	0.2139856973370486
49	0.2139856973370486
50	0.2139856973370486
51	0.2139856973370486
52	0.2139856973370486
53	0.2139856973370486
54	0.2139856973370486
55	0.2139856973370486
56	0.2139856973370486
57	0.2139856973370486
58	0.2139856973370486
59	0.2139856973370486
60	0.2139856973370486
61	0.2139856973370486
62	0.2139856973370486
63	0.2139856973370486
64	0.2139856973370486
65	0.2139856973370486
66	0.2139856973370486
67	0.2139856973370486
68	0.2139856973370486
69	0.2139856973370486
70	0.2139856973370486
71	0.2139856973370486
72	0.2139856973370486
73	0.2139856973370486
74	0.2139856973370486
75	0.2139856973370486
76	0.2139856973370486
77	0.2139856973370486
78	0.2139856973370486
79	0.2139856973370486
80	0.2139856973370486
81	0.2139856973370486
82	0.2139856973370486
83	0.2139856973370486
84	0.2139856973370486
85	0.2139856973370486
86	0.2139856973370486
87	0.2139856973370486
88	0.2139856973370486
89	0.2139856973370486
90	0.2139856973370486
91	0.2139856973370486
92	0.2139856973370486
93	0.2139856973370486
94	0.2139856973370486
95	0.2139856973370486
96	0.2139856973370486
97	0.2139856973370486
98	0.2139856973370486
99	0.2139856973370486
100	0.2139856973370486
101	0.2139856973370486
102	0.2139856973370486
103	0.2139856973370486
104	0.2139856973370486
105	0.2139856973370486
106	0.2139856973370486
107	0.2139856973370486
108	0.2139856973370486
109	0.2139856973370486
110	0.2139856973370486
111	0.2139856973370486
112	0.2139856973370486
113	0.2139856973370486
114	0.2139856973370486
115	0.2139856973370486
116	0.2139856973370486
117	0.2139856973370486
118	0.2139856973370486
119	0.2139856973370486
120	0.2139856973370486
121	0.2139856973370486
122	0.2139856973370486
123	0.2139856973370486
124	0.2139856973370486
125	0.2139856973370486
126	0.2139856973370486
127	0.2139856973370486
128	0.2139856973370486
129	0.2139856973370486
130	0.2139856973370486
131	0.2139856973370486
132	0.2139856973370486
133	0.2139856973370486
134	0.2139856973370486
135	0.2139856973370486
136	0.2139856973370486
137	0.2139856973370486
138	0.2139856973370486
139	0.2139856973370486
140	0.2139856973370486
141	0.2139856973370486
142	0.2139856973370486
143	0.2139856973370486
144	0.2139856973370486
145	0.2139856973370486
146	0.2139856973370486
147	0.2139856973370486
148	0.2139856973370486
149	0.2139856973370486
