Generation	max_value
0	0.0622537575840635
1	0.0622537575840635
2	0.0622537575840635
3	0.0775370197688405
4	0.0866482903360767
5	0.0959684368195702
6	0.0959684368195702
7	0.0959684368195702
8	0.0959684368195702
9	0.1389465725517701
10	0.1394316940612216
11	0.1394316940612216
12	0.148261264070027
13	0.148261264070027
14	0.148261264070027
15	0.148261264070027
16	0.148261264070027
17	0.148261264070027
18	0.1494883671933371
19	0.1494883671933371
20	0.1494883671933371
21	0.1494883671933371
22	0.1494883671933371
23	0.1494883671933371
24	0.1494883671933371
25	0.1494883671933371
26	0.1607443807601588
27	0.1607443807601588
28	0.1607443807601588
29	0.1607443807601588
30	0.1607443807601588
31	0.1607443807601588
32	0.1660829122342272
33	0.1660829122342272
34	0.1660829122342272
35	0.1660829122342272
36	0.1660829122342272
37	0.191808885513316
38	0.191808885513316
39	0.191808885513316
40	0.191808885513316
41	0.1966420637913075
42	0.1966420637913075
43	0.1966420637913075
44	0.1966420637913075
45	0.1966420637913075
46	0.1966420637913075
47	0.1966420637913075
48	0.1966420637913075
49	0.1966420637913075
50	0.1966420637913075
51	0.1966420637913075
52	0.1966420637913075
53	0.1966420637913075
54	0.1966420637913075
55	0.1966420637913075
56	0.1966420637913075
57	0.1966420637913075
58	0.1966420637913075
59	0.1966420637913075
60	0.1966420637913075
61	0.2138494560954428
62	0.2138494560954428
63	0.2138494560954428
64	0.2138494560954428
65	0.2138494560954428
66	0.2138494560954428
67	0.2138494560954428
68	0.2138494560954428
69	0.2138494560954428
70	0.2138494560954428
71	0.2138494560954428
72	0.2138494560954428
73	0.2138494560954428
74	0.2138494560954428
75	0.2138494560954428
76	0.2138494560954428
77	0.2138494560954428
78	0.2138494560954428
79	0.2138494560954428
80	0.2138494560954428
81	0.2138494560954428
82	0.2138494560954428
83	0.2138494560954428
84	0.2138494560954428
85	0.2138494560954428
86	0.2138494560954428
87	0.2138494560954428
88	0.2138494560954428
89	0.2138494560954428
90	0.2138494560954428
91	0.2138494560954428
92	0.2138494560954428
93	0.2138494560954428
94	0.2138494560954428
95	0.2138494560954428
96	0.2138494560954428
97	0.2138494560954428
98	0.2138494560954428
99	0.2138494560954428
100	0.2138494560954428
101	0.2138494560954428
102	0.2138494560954428
103	0.2138494560954428
104	0.2138494560954428
105	0.2138494560954428
106	0.2138494560954428
107	0.2138494560954428
108	0.2138494560954428
109	0.2138494560954428
110	0.2138494560954428
111	0.2138494560954428
112	0.2138494560954428
113	0.2138494560954428
114	0.2138494560954428
115	0.2138494560954428
116	0.2138494560954428
117	0.2138494560954428
118	0.2138494560954428
119	0.2138494560954428
120	0.2138494560954428
121	0.2138494560954428
122	0.2138494560954428
123	0.2138494560954428
124	0.2138494560954428
125	0.2138494560954428
126	0.2138494560954428
127	0.2138494560954428
128	0.2138494560954428
129	0.2138494560954428
130	0.2138494560954428
131	0.2138494560954428
132	0.2138494560954428
133	0.2138494560954428
134	0.2138494560954428
135	0.2138494560954428
136	0.2138494560954428
137	0.2138494560954428
138	0.2138494560954428
139	0.2138494560954428
140	0.2138494560954428
141	0.2138494560954428
142	0.2138494560954428
143	0.2138494560954428
144	0.2138494560954428
145	0.2138494560954428
146	0.2138494560954428
147	0.2138494560954428
148	0.2138494560954428
149	0.2138494560954428
