Generation	Raw_0	Raw_1	Raw_2	Raw_3	Raw_4	Mean	STD	Max	Min
0	0.0893487361025907	0.0893487361025907	0.0893487361025907	0.0893487361025907	0.0893487361025907	0.0893487361025907	0.0	0.0893487361025907	0.0893487361025907
1	0.1211227697046139	0.1211227697046139	0.1074824174268065	0.0893487361025907	0.0893487361025907	0.10568508580824314	0.01591875633118334	0.1211227697046139	0.0893487361025907
2	0.1344709325596229	0.1228324504765836	0.1074824174268065	0.0917892366918619	0.1014752536675855	0.11161005816449207	0.01703803327423852	0.1344709325596229	0.0917892366918619
3	0.1551451694204885	0.1521603315150428	0.1473093271701105	0.1331931855289417	0.1273282719866521	0.1430272571242471	0.012163059530982626	0.1551451694204885	0.1273282719866521
4	0.1634185955346372	0.1570315960943923	0.1624160338705385	0.1562601508966445	0.1607328684418156	0.15997184896760563	0.0031958974446003236	0.1634185955346372	0.1562601508966445
5	0.1651235196116496	0.1570315960943923	0.1639192922106137	0.1600359779702976	0.1607328684418156	0.16136865086575375	0.00322471281650303	0.1651235196116496	0.1570315960943923
6	0.1651235196116496	0.1570315960943923	0.1644159518991984	0.1622243452107566	0.1607328684418156	0.16190565625156247	0.003236112063798464	0.1651235196116496	0.1570315960943923
7	0.1651235196116496	0.1586519183845495	0.1664033792980475	0.1623851368411019	0.1622425990319354	0.16296131063345679	0.002997597726398384	0.1664033792980475	0.1586519183845495
8	0.1651235196116496	0.1641820704293469	0.1664033792980475	0.1654855015877236	0.1622425990319354	0.16468741399174058	0.0015814677643543006	0.1664033792980475	0.1622425990319354
9	0.1651235196116496	0.1647092200266421	0.1666966404926913	0.1654855015877236	0.1659393605141338	0.16559084844656807	0.0007666484823477118	0.1666966404926913	0.1647092200266421
10	0.1651235196116496	0.1647092200266421	0.1666966404926913	0.1654855015877236	0.1659393605141338	0.16559084844656807	0.0007666484823477118	0.1666966404926913	0.1647092200266421
11	0.1651235196116496	0.1647092200266421	0.1666966404926913	0.1654855015877236	0.1659393605141338	0.16559084844656807	0.0007666484823477118	0.1666966404926913	0.1647092200266421
12	0.1651235196116496	0.1654593627961688	0.1666966404926913	0.1673727845134193	0.1659393605141338	0.16611833358561257	0.0009170625269708808	0.1673727845134193	0.1651235196116496
13	0.1661388068611758	0.1663857836155862	0.1666966404926913	0.1673727845134193	0.1659393605141338	0.16650667519940127	0.0005608074531222317	0.1673727845134193	0.1659393605141338
14	0.1661388068611758	0.1674553051842802	0.1666966404926913	0.1673727845134193	0.1659393605141338	0.16672057951314007	0.0006918324930760877	0.1674553051842802	0.1659393605141338
15	0.1661388068611758	0.1674553051842802	0.1666966404926913	0.1673727845134193	0.1659393605141338	0.16672057951314007	0.0006918324930760877	0.1674553051842802	0.1659393605141338
16	0.1679408157929331	0.1674553051842802	0.1666966404926913	0.1673727845134193	0.1659393605141338	0.16708098129949153	0.0007771098242569111	0.1679408157929331	0.1659393605141338
17	0.1679408157929331	0.1674553051842802	0.1666966404926913	0.1673727845134193	0.1659393605141338	0.16708098129949153	0.0007771098242569111	0.1679408157929331	0.1659393605141338
18	0.1679408157929331	0.1674553051842802	0.1666966404926913	0.1676630563382466	0.16744046644531	0.16743925685069222	0.0004618943738756784	0.1679408157929331	0.1666966404926913
19	0.1679408157929331	0.1674553051842802	0.1666966404926913	0.1691474517266503	0.16744046644531	0.16773613592837297	0.0009056134992739669	0.1691474517266503	0.1666966404926913
20	0.1679408157929331	0.1674553051842802	0.1666966404926913	0.1691474517266503	0.16744046644531	0.16773613592837297	0.0009056134992739669	0.1691474517266503	0.1666966404926913
21	0.1679408157929331	0.1674553051842802	0.1666966404926913	0.1691474517266503	0.16744046644531	0.16773613592837297	0.0009056134992739669	0.1691474517266503	0.1666966404926913
22	0.1679408157929331	0.1674553051842802	0.1671584989929314	0.1691474517266503	0.16744046644531	0.167828507628421	0.0007891441968682719	0.1691474517266503	0.1671584989929314
23	0.1679408157929331	0.1674553051842802	0.1671584989929314	0.1691474517266503	0.16744046644531	0.167828507628421	0.0007891441968682719	0.1691474517266503	0.1671584989929314
24	0.1679408157929331	0.1674553051842802	0.1671584989929314	0.1691474517266503	0.16744046644531	0.167828507628421	0.0007891441968682719	0.1691474517266503	0.1671584989929314
25	0.1679408157929331	0.1674553051842802	0.1671584989929314	0.1691474517266503	0.16744046644531	0.167828507628421	0.0007891441968682719	0.1691474517266503	0.1671584989929314
26	0.1682612553550201	0.1674553051842802	0.1671584989929314	0.1691474517266503	0.16744046644531	0.1678925955408384	0.0008131905407519796	0.1691474517266503	0.1671584989929314
27	0.1682612553550201	0.1674553051842802	0.1671584989929314	0.1691474517266503	0.16744046644531	0.1678925955408384	0.0008131905407519796	0.1691474517266503	0.1671584989929314
28	0.1682612553550201	0.1674553051842802	0.1671584989929314	0.1691474517266503	0.16744046644531	0.1678925955408384	0.0008131905407519796	0.1691474517266503	0.1671584989929314
29	0.1682612553550201	0.1674553051842802	0.1671584989929314	0.1691474517266503	0.16744046644531	0.1678925955408384	0.0008131905407519796	0.1691474517266503	0.1671584989929314
30	0.1682612553550201	0.1674553051842802	0.1671584989929314	0.1691474517266503	0.1675836022091555	0.16792122269360749	0.0007956245994338077	0.1691474517266503	0.1671584989929314
