Generation	Raw_0	Raw_1	Raw_2	Raw_3	Raw_4	Mean	STD	Max	Min
0	0.0893487361025907	0.0893487361025907	0.0893487361025907	0.0893487361025907	0.0893487361025907	0.0893487361025907	0.0	0.0893487361025907	0.0893487361025907
1	0.0893487361025907	0.0893487361025907	0.0893487361025907	0.0893487361025907	0.0893487361025907	0.0893487361025907	0.0	0.0893487361025907	0.0893487361025907
2	0.0930836359746671	0.0893487361025907	0.0893487361025907	0.113662470931833	0.1199887569365242	0.10108646720964114	0.014620588201214132	0.1199887569365242	0.0893487361025907
3	0.1349156697319551	0.0893487361025907	0.0901068170296468	0.113662470931833	0.1596268995101419	0.1175321186612335	0.03014789718258136	0.1596268995101419	0.0893487361025907
4	0.1535141557336072	0.1298681480416404	0.1377099453028777	0.138402256309902	0.166377090089284	0.14517431909546225	0.014619908992391512	0.166377090089284	0.1298681480416404
5	0.1605788540724001	0.1638415739521242	0.152917095017571	0.1583938685976943	0.166377090089284	0.16042169634581474	0.005186957260881376	0.166377090089284	0.152917095017571
6	0.1605788540724001	0.1644837652998082	0.158461845862171	0.1637402741548184	0.1683548477632831	0.16312391743049617	0.003801446198181337	0.1683548477632831	0.158461845862171
7	0.1607685977595087	0.1644837652998082	0.1646315460749233	0.16549508873292	0.1683548477632831	0.16474676912608868	0.002715074053878727	0.1683548477632831	0.1607685977595087
8	0.1636646381043081	0.1652392514231303	0.1669607060230687	0.16549508873292	0.1683548477632831	0.16594290640934203	0.0017846256350571212	0.1683548477632831	0.1636646381043081
9	0.1636646381043081	0.1660362177261819	0.1682506491367952	0.16549508873292	0.1683548477632831	0.16636028829269767	0.0019793845982454526	0.1683548477632831	0.1636646381043081
10	0.1657723292867934	0.1660362177261819	0.1682506491367952	0.16549508873292	0.1683548477632831	0.1667818265291947	0.001402011678036174	0.1683548477632831	0.16549508873292
11	0.1657723292867934	0.1660362177261819	0.1682506491367952	0.1667370894635181	0.1688921279700591	0.1671376827166695	0.0013742873123626096	0.1688921279700591	0.1657723292867934
12	0.167044854962692	0.1660362177261819	0.1682506491367952	0.167240723961174	0.1688921279700591	0.16749291475138045	0.001108860115421651	0.1688921279700591	0.1660362177261819
13	0.167044854962692	0.1676562299362115	0.1682506491367952	0.167240723961174	0.1688921279700591	0.16781691719338637	0.0007579743954344411	0.1688921279700591	0.167044854962692
14	0.167044854962692	0.1676562299362115	0.1682506491367952	0.167240723961174	0.1688921279700591	0.16781691719338637	0.0007579743954344411	0.1688921279700591	0.167044854962692
15	0.1693316387120676	0.1676562299362115	0.1682506491367952	0.167240723961174	0.1688921279700591	0.1682742739432615	0.0008588547526133927	0.1693316387120676	0.167240723961174
16	0.1693316387120676	0.1676562299362115	0.1682506491367952	0.167240723961174	0.1688921279700591	0.1682742739432615	0.0008588547526133927	0.1693316387120676	0.167240723961174
17	0.1693316387120676	0.1676562299362115	0.1682506491367952	0.167240723961174	0.1688921279700591	0.1682742739432615	0.0008588547526133927	0.1693316387120676	0.167240723961174
18	0.1693316387120676	0.1676562299362115	0.1682506491367952	0.167240723961174	0.1688921279700591	0.1682742739432615	0.0008588547526133927	0.1693316387120676	0.167240723961174
19	0.1693316387120676	0.1676562299362115	0.1682506491367952	0.167240723961174	0.1688921279700591	0.1682742739432615	0.0008588547526133927	0.1693316387120676	0.167240723961174
20	0.1693316387120676	0.1676562299362115	0.1682506491367952	0.167240723961174	0.1688921279700591	0.1682742739432615	0.0008588547526133927	0.1693316387120676	0.167240723961174
21	0.1693316387120676	0.1676562299362115	0.1682506491367952	0.167240723961174	0.1688921279700591	0.1682742739432615	0.0008588547526133927	0.1693316387120676	0.167240723961174
22	0.1693316387120676	0.1676562299362115	0.1682506491367952	0.167240723961174	0.1688921279700591	0.1682742739432615	0.0008588547526133927	0.1693316387120676	0.167240723961174
23	0.1693316387120676	0.1676562299362115	0.1682506491367952	0.1673471979516878	0.1688921279700591	0.16829556874136423	0.0008275721918501428	0.1693316387120676	0.1673471979516878
24	0.1693316387120676	0.1676562299362115	0.1682506491367952	0.1695485125211926	0.1688921279700591	0.16873583165526523	0.0007811540700801031	0.1695485125211926	0.1676562299362115
25	0.1693316387120676	0.1676562299362115	0.1682506491367952	0.1695485125211926	0.1688921279700591	0.16873583165526523	0.0007811540700801031	0.1695485125211926	0.1676562299362115
26	0.1693316387120676	0.1676562299362115	0.1682506491367952	0.1695485125211926	0.1688921279700591	0.16873583165526523	0.0007811540700801031	0.1695485125211926	0.1676562299362115
27	0.1693316387120676	0.1676562299362115	0.1682506491367952	0.1695485125211926	0.1688921279700591	0.16873583165526523	0.0007811540700801031	0.1695485125211926	0.1676562299362115
28	0.1693316387120676	0.1676562299362115	0.1682506491367952	0.1695485125211926	0.1688921279700591	0.16873583165526523	0.0007811540700801031	0.1695485125211926	0.1676562299362115
29	0.1693316387120676	0.1676562299362115	0.1682506491367952	0.1695485125211926	0.1688921279700591	0.16873583165526523	0.0007811540700801031	0.1695485125211926	0.1676562299362115
30	0.1693316387120676	0.167896917091708	0.1682506491367952	0.1695485125211926	0.1688921279700591	0.16878396908636453	0.0007013305990421465	0.1695485125211926	0.167896917091708
