Generation	Raw_0	Raw_1	Raw_2	Raw_3	Raw_4	Mean	STD	Max	Min
0	0.0893487361025907	0.0893487361025907	0.0893487361025907	0.0893487361025907	0.0893487361025907	0.0893487361025907	0.0	0.0893487361025907	0.0893487361025907
1	0.0985522947123861	0.0985522947123861	0.1009672147509904	0.0893487361025907	0.094886446020772	0.09646139725982505	0.004530908179409762	0.1009672147509904	0.0893487361025907
2	0.0985522947123861	0.1083333706046723	0.1009672147509904	0.1054630269745517	0.1091872824263857	0.10450063789379724	0.004621918850990676	0.1091872824263857	0.0985522947123861
3	0.0985522947123861	0.1083333706046723	0.1215126660529571	0.14305234779741	0.1424913090492457	0.12278839764333424	0.01997996732213738	0.14305234779741	0.0985522947123861
4	0.1411796571247548	0.1300361881527409	0.1524924175416511	0.1584616553339304	0.162700978399691	0.14897417931055362	0.013324951219204805	0.162700978399691	0.1300361881527409
5	0.1516908533418917	0.1571839142631532	0.1639211738558276	0.1627568066272579	0.162700978399691	0.1596507452975643	0.005163168463518146	0.1639211738558276	0.1516908533418917
6	0.1597233409507367	0.1657859081309788	0.1648720310659972	0.1680582384638215	0.1657902782792105	0.16484595937814897	0.0030957986875307544	0.1680582384638215	0.1597233409507367
7	0.1629207980091969	0.1657859081309788	0.1658060865646001	0.1680582384638215	0.1657902782792105	0.16567226188956155	0.0018240196050160618	0.1680582384638215	0.1629207980091969
8	0.1663100729165487	0.1657859081309788	0.1658060865646001	0.1680582384638215	0.1657902782792105	0.1663501168710319	0.000980688867532143	0.1680582384638215	0.1657859081309788
9	0.1663100729165487	0.1657859081309788	0.1667112282707138	0.1680582384638215	0.1657902782792105	0.16653114521225465	0.0009377604687019682	0.1680582384638215	0.1657859081309788
10	0.1663100729165487	0.1661853887149348	0.16759236738224	0.1680582384638215	0.1657902782792105	0.1667872691513511	0.000980753952324931	0.1680582384638215	0.1657902782792105
11	0.1663100729165487	0.1661853887149348	0.16759236738224	0.1680582384638215	0.1661337879473554	0.1668559710849801	0.0009023525317781978	0.1680582384638215	0.1661337879473554
12	0.1663100729165487	0.1661853887149348	0.16759236738224	0.1680582384638215	0.1661687963412236	0.16686297276375373	0.0008954574100822966	0.1680582384638215	0.1661687963412236
13	0.1663100729165487	0.1661853887149348	0.16759236738224	0.1680582384638215	0.1661687963412236	0.16686297276375373	0.0008954574100822966	0.1680582384638215	0.1661687963412236
14	0.1663100729165487	0.1661853887149348	0.16759236738224	0.1680582384638215	0.1676985702029225	0.16716892753609353	0.0008596040446400982	0.1680582384638215	0.1661853887149348
15	0.1663100729165487	0.1662491309862836	0.16759236738224	0.1680582384638215	0.1676985702029225	0.16718167599036327	0.000841656242050615	0.1680582384638215	0.1662491309862836
16	0.1679874994842304	0.1662491309862836	0.16759236738224	0.1680582384638215	0.1676985702029225	0.16751716130389963	0.0007349232147175995	0.1680582384638215	0.1662491309862836
17	0.1690977161078096	0.1667762792027978	0.16759236738224	0.1680582384638215	0.1676985702029225	0.16784463427191829	0.0008429407879315079	0.1690977161078096	0.1667762792027978
18	0.1690977161078096	0.1667762792027978	0.16759236738224	0.1680582384638215	0.1680095132902427	0.16790682288938233	0.0008409384557677124	0.1690977161078096	0.1667762792027978
19	0.1690977161078096	0.1667762792027978	0.16759236738224	0.1680582384638215	0.1680095132902427	0.16790682288938233	0.0008409384557677124	0.1690977161078096	0.1667762792027978
20	0.1690977161078096	0.1669257035807266	0.16759236738224	0.1680582384638215	0.1680095132902427	0.1679367077649681	0.0007919454664232029	0.1690977161078096	0.1669257035807266
21	0.1690977161078096	0.1669257035807266	0.16759236738224	0.1680582384638215	0.1680095132902427	0.1679367077649681	0.0007919454664232029	0.1690977161078096	0.1669257035807266
22	0.1690977161078096	0.1669257035807266	0.16759236738224	0.1680582384638215	0.1680095132902427	0.1679367077649681	0.0007919454664232029	0.1690977161078096	0.1669257035807266
23	0.1690977161078096	0.1669257035807266	0.16759236738224	0.1680582384638215	0.1680095132902427	0.1679367077649681	0.0007919454664232029	0.1690977161078096	0.1669257035807266
24	0.1690977161078096	0.1669257035807266	0.16759236738224	0.1680582384638215	0.1680095132902427	0.1679367077649681	0.0007919454664232029	0.1690977161078096	0.1669257035807266
25	0.1690977161078096	0.1669257035807266	0.16759236738224	0.1680582384638215	0.1680095132902427	0.1679367077649681	0.0007919454664232029	0.1690977161078096	0.1669257035807266
26	0.1690977161078096	0.1669257035807266	0.16759236738224	0.1680582384638215	0.1680095132902427	0.1679367077649681	0.0007919454664232029	0.1690977161078096	0.1669257035807266
27	0.1690977161078096	0.1669257035807266	0.16759236738224	0.1680582384638215	0.1680095132902427	0.1679367077649681	0.0007919454664232029	0.1690977161078096	0.1669257035807266
28	0.1690977161078096	0.1669257035807266	0.16759236738224	0.1680582384638215	0.1680095132902427	0.1679367077649681	0.0007919454664232029	0.1690977161078096	0.1669257035807266
29	0.1690977161078096	0.1669257035807266	0.167981632799896	0.1680582384638215	0.1680095132902427	0.16801456084849928	0.0007684160548918859	0.1690977161078096	0.1669257035807266
30	0.1690977161078096	0.1669257035807266	0.167981632799896	0.1680582384638215	0.1680095132902427	0.16801456084849928	0.0007684160548918859	0.1690977161078096	0.1669257035807266
