Generation	Raw_0	Raw_1	Raw_2	Raw_3	Raw_4	Mean	STD	Max	Min
0	0.0893487361025907	0.0893487361025907	0.0893487361025907	0.0893487361025907	0.0893487361025907	0.0893487361025907	0.0	0.0893487361025907	0.0893487361025907
1	0.0893487361025907	0.0893487361025907	0.0893487361025907	0.0893487361025907	0.0893487361025907	0.0893487361025907	0.0	0.0893487361025907	0.0893487361025907
2	0.0893487361025907	0.0893487361025907	0.0893487361025907	0.0893487361025907	0.0893487361025907	0.0893487361025907	0.0	0.0893487361025907	0.0893487361025907
3	0.1057763314148523	0.0893487361025907	0.1061548547190735	0.1075392455861032	0.1075392455861032	0.10327168268174458	0.007823978751319271	0.1075392455861032	0.0893487361025907
4	0.1227352001590133	0.1313912016625733	0.1246265025767928	0.1227358040831978	0.1236346397391514	0.12502466964414571	0.00364362546687404	0.1313912016625733	0.1227352001590133
5	0.1416492418047107	0.1573247574174404	0.1321856975703461	0.1418421714843443	0.1375543052478384	0.14211123470493597	0.00936775052063605	0.1573247574174404	0.1321856975703461
6	0.1658842033887034	0.1573247574174404	0.163469076031244	0.1567790275077039	0.1598777415877416	0.16066696118656665	0.003936390659579045	0.1658842033887034	0.1567790275077039
7	0.1658842033887034	0.1603933396356009	0.163469076031244	0.1567790275077039	0.1598777415877416	0.16128067763019877	0.0035000710368560213	0.1658842033887034	0.1567790275077039
8	0.1658842033887034	0.1603933396356009	0.163469076031244	0.1567790275077039	0.1598777415877416	0.16128067763019877	0.0035000710368560213	0.1658842033887034	0.1567790275077039
9	0.1658842033887034	0.1603933396356009	0.163469076031244	0.1567790275077039	0.1598777415877416	0.16128067763019877	0.0035000710368560213	0.1658842033887034	0.1567790275077039
10	0.1658842033887034	0.1603933396356009	0.163469076031244	0.1567790275077039	0.1598777415877416	0.16128067763019877	0.0035000710368560213	0.1658842033887034	0.1567790275077039
11	0.1658842033887034	0.1604153883496846	0.163469076031244	0.1567790275077039	0.1598777415877416	0.1612850873730155	0.003498687205414008	0.1658842033887034	0.1567790275077039
12	0.1658842033887034	0.1627009309559652	0.163469076031244	0.1567790275077039	0.1598777415877416	0.16174219589427163	0.003505950096068221	0.1658842033887034	0.1567790275077039
13	0.1658842033887034	0.1627009309559652	0.163469076031244	0.1567790275077039	0.1598777415877416	0.16174219589427163	0.003505950096068221	0.1658842033887034	0.1567790275077039
14	0.1658842033887034	0.1627009309559652	0.163469076031244	0.1567790275077039	0.1598777415877416	0.16174219589427163	0.003505950096068221	0.1658842033887034	0.1567790275077039
15	0.1658842033887034	0.1627009309559652	0.163469076031244	0.1567790275077039	0.1598777415877416	0.16174219589427163	0.003505950096068221	0.1658842033887034	0.1567790275077039
16	0.1658842033887034	0.1640626504376434	0.163469076031244	0.1567790275077039	0.1598777415877416	0.16201453979060726	0.0036490144109218325	0.1658842033887034	0.1567790275077039
17	0.1658842033887034	0.1660461429271946	0.163469076031244	0.1567790275077039	0.1598777415877416	0.1624112382885175	0.004016635495712729	0.1660461429271946	0.1567790275077039
18	0.1658842033887034	0.1660461429271946	0.163469076031244	0.1567790275077039	0.1598777415877416	0.1624112382885175	0.004016635495712729	0.1660461429271946	0.1567790275077039
19	0.1658842033887034	0.1660461429271946	0.163469076031244	0.1567790275077039	0.1598777415877416	0.1624112382885175	0.004016635495712729	0.1660461429271946	0.1567790275077039
20	0.1658842033887034	0.1660461429271946	0.163469076031244	0.1567790275077039	0.1598777415877416	0.1624112382885175	0.004016635495712729	0.1660461429271946	0.1567790275077039
21	0.1658842033887034	0.1660461429271946	0.163469076031244	0.1567790275077039	0.1598777415877416	0.1624112382885175	0.004016635495712729	0.1660461429271946	0.1567790275077039
22	0.1658842033887034	0.1660461429271946	0.163469076031244	0.1567790275077039	0.1598777415877416	0.1624112382885175	0.004016635495712729	0.1660461429271946	0.1567790275077039
23	0.1658842033887034	0.1660461429271946	0.163469076031244	0.1642039979683433	0.1598777415877416	0.16389623238064538	0.0024999797270928176	0.1660461429271946	0.1598777415877416
24	0.1658842033887034	0.1660461429271946	0.163469076031244	0.1642039979683433	0.1598777415877416	0.16389623238064538	0.0024999797270928176	0.1660461429271946	0.1598777415877416
25	0.1658842033887034	0.1660461429271946	0.163469076031244	0.1642039979683433	0.1598777415877416	0.16389623238064538	0.0024999797270928176	0.1660461429271946	0.1598777415877416
26	0.1658842033887034	0.1660461429271946	0.163469076031244	0.1642039979683433	0.1598777415877416	0.16389623238064538	0.0024999797270928176	0.1660461429271946	0.1598777415877416
27	0.1658842033887034	0.1660461429271946	0.163469076031244	0.1642039979683433	0.1598777415877416	0.16389623238064538	0.0024999797270928176	0.1660461429271946	0.1598777415877416
28	0.1658842033887034	0.1660461429271946	0.163469076031244	0.1642039979683433	0.1598777415877416	0.16389623238064538	0.0024999797270928176	0.1660461429271946	0.1598777415877416
29	0.1658842033887034	0.1660461429271946	0.163469076031244	0.1642039979683433	0.1598777415877416	0.16389623238064538	0.0024999797270928176	0.1660461429271946	0.1598777415877416
30	0.1658842033887034	0.1660461429271946	0.163469076031244	0.1642039979683433	0.1598777415877416	0.16389623238064538	0.0024999797270928176	0.1660461429271946	0.1598777415877416
