Generation	max_value
0	0.1255096057192373
1	0.1390654598731169
2	0.1390654598731169
3	0.1404037940296019
4	0.1404037940296019
5	0.1407047149706683
6	0.1542439603557991
7	0.1552752680746127
8	0.1552752680746127
9	0.1565630033904454
10	0.1570383919523058
11	0.1573965974918931
12	0.1591956144331969
13	0.1591956144331969
14	0.1591956144331969
15	0.1613998445068911
16	0.1613998445068911
17	0.1613998445068911
18	0.1613998445068911
19	0.1613998445068911
20	0.1613998445068911
21	0.1613998445068911
22	0.1613998445068911
23	0.1613998445068911
24	0.1613998445068911
25	0.1613998445068911
26	0.1613998445068911
27	0.1613998445068911
28	0.1613998445068911
29	0.1615531093795042
30	0.1615531093795042
