Generation	max_value
0	0.1255096057192373
1	0.1346797576624351
2	0.1346797576624351
3	0.1369849088214197
4	0.1502852801687782
5	0.1538738823827368
6	0.160702817753137
7	0.160702817753137
8	0.160702817753137
9	0.160702817753137
10	0.160702817753137
11	0.160702817753137
12	0.160702817753137
13	0.160702817753137
14	0.160702817753137
15	0.160702817753137
16	0.160702817753137
17	0.160702817753137
18	0.1617271551882828
19	0.1617271551882828
20	0.1617271551882828
21	0.1617271551882828
22	0.1617271551882828
23	0.1617271551882828
24	0.1617271551882828
25	0.1617271551882828
26	0.1617398706560699
27	0.1617398706560699
28	0.1621806263786089
29	0.1621806263786089
30	0.1621806263786089
