Generation	max_value
0	0.1255096057192373
1	0.1255096057192373
2	0.1349548696391788
3	0.1473072370705255
4	0.1565805765953719
5	0.160358503415056
6	0.160358503415056
7	0.160358503415056
8	0.160358503415056
9	0.160358503415056
10	0.160358503415056
11	0.160358503415056
12	0.160358503415056
13	0.160358503415056
14	0.1630759713100515
15	0.1630759713100515
16	0.1630759713100515
17	0.1630759713100515
18	0.1630759713100515
19	0.1630759713100515
20	0.1630759713100515
21	0.1630759713100515
22	0.1630759713100515
23	0.1630759713100515
24	0.1630759713100515
25	0.1630759713100515
26	0.1630759713100515
27	0.1630759713100515
28	0.1630759713100515
29	0.1630759713100515
30	0.1630759713100515
