Generation	max_value
0	0.1255096057192373
1	0.1255096057192373
2	0.1255096057192373
3	0.1320564514759847
4	0.1573134093922011
5	0.1573134093922011
6	0.1573134093922011
7	0.1573134093922011
8	0.1581509586959797
9	0.1581509586959797
10	0.1581509586959797
11	0.1582117554397573
12	0.1596931305689501
13	0.1596931305689501
14	0.1596931305689501
15	0.1596931305689501
16	0.1596931305689501
17	0.1596931305689501
18	0.1596931305689501
19	0.162129455807151
20	0.162129455807151
21	0.162129455807151
22	0.162129455807151
23	0.162129455807151
24	0.162129455807151
25	0.162129455807151
26	0.162129455807151
27	0.162129455807151
28	0.162129455807151
29	0.162129455807151
30	0.162129455807151
