Generation	max_value
0	0.1255096057192373
1	0.1255096057192373
2	0.1255096057192373
3	0.1255096057192373
4	0.1853439532759241
5	0.1853439532759241
6	0.1853439532759241
7	0.1853439532759241
8	0.1853439532759241
9	0.1853439532759241
10	0.1853439532759241
11	0.1853439532759241
12	0.1853439532759241
13	0.1853439532759241
14	0.1853439532759241
15	0.1853439532759241
16	0.1853439532759241
17	0.1853439532759241
18	0.1853439532759241
19	0.1853439532759241
20	0.1853439532759241
21	0.1853439532759241
22	0.1853439532759241
23	0.1853439532759241
24	0.1853439532759241
25	0.1853439532759241
26	0.1853439532759241
27	0.1853439532759241
28	0.1853439532759241
29	0.1853439532759241
30	0.1853439532759241
