Generation	max_value
0	0.1255096057192373
1	0.1255096057192373
2	0.1383776775363636
3	0.1383776775363636
4	0.1547582229612048
5	0.1666195199210099
6	0.1758689137939598
7	0.1758689137939598
8	0.1758689137939598
9	0.1758689137939598
10	0.1758689137939598
11	0.1771987404366668
12	0.1771987404366668
13	0.1771987404366668
14	0.1771987404366668
15	0.1771987404366668
16	0.2071121565725973
17	0.2071121565725973
18	0.2071121565725973
19	0.2071121565725973
20	0.2071121565725973
21	0.2071121565725973
22	0.2071121565725973
23	0.2071121565725973
24	0.2071121565725973
25	0.2071121565725973
26	0.2071121565725973
27	0.2071121565725973
28	0.2071121565725973
29	0.2071121565725973
30	0.2071121565725973
