Generation	max_value
0	0.1255096057192373
1	0.1372518907838867
2	0.139099120345166
3	0.139099120345166
4	0.1588424358652607
5	0.1588424358652607
6	0.1588424358652607
7	0.1588424358652607
8	0.1658563363637185
9	0.1658563363637185
10	0.1755427451188835
11	0.1755427451188835
12	0.2047874258298671
13	0.2047874258298671
14	0.2047874258298671
15	0.2047874258298671
16	0.2047874258298671
17	0.2047874258298671
18	0.2047874258298671
19	0.2047874258298671
20	0.2047874258298671
21	0.2047874258298671
22	0.2047874258298671
23	0.2047874258298671
24	0.2047874258298671
25	0.2047874258298671
26	0.2047874258298671
27	0.2047874258298671
28	0.2047874258298671
29	0.2047874258298671
30	0.2047874258298671
