Generation	max_value
0	0.1255096057192373
1	0.1269001999329733
2	0.1269001999329733
3	0.1375610315582109
4	0.1604282700536345
5	0.1604282700536345
6	0.160749657907228
7	0.160749657907228
8	0.1621278733323553
9	0.1621278733323553
10	0.1621278733323553
11	0.1621278733323553
12	0.1621278733323553
13	0.1621278733323553
14	0.1621278733323553
15	0.1621278733323553
16	0.1621278733323553
17	0.1621278733323553
18	0.1621278733323553
19	0.1621278733323553
20	0.1621278733323553
21	0.1621278733323553
22	0.1621278733323553
23	0.1621278733323553
24	0.1621278733323553
25	0.1621278733323553
26	0.1621278733323553
27	0.1621278733323553
28	0.1621278733323553
29	0.1621278733323553
30	0.1621278733323553
