Generation	max_value
0	0.1255096057192373
1	0.1376340338074112
2	0.1433806172732826
3	0.1548099322162071
4	0.1548099322162071
5	0.1548099322162071
6	0.1548099322162071
7	0.160866126353164
8	0.160866126353164
9	0.160866126353164
10	0.160866126353164
11	0.1612237703029528
12	0.1612237703029528
13	0.1612237703029528
14	0.1612237703029528
15	0.1612237703029528
16	0.1612237703029528
17	0.1612237703029528
18	0.1612237703029528
19	0.1612237703029528
20	0.1612237703029528
21	0.1612237703029528
22	0.1612237703029528
23	0.1612237703029528
24	0.1612237703029528
25	0.1612237703029528
26	0.1612237703029528
27	0.1612237703029528
28	0.1612237703029528
29	0.1612676063409535
30	0.1612676063409535
