Generation	max_value
0	0.1255096057192373
1	0.1255096057192373
2	0.1255096057192373
3	0.1255096057192373
4	0.1523067121002789
5	0.1523067121002789
6	0.1523067121002789
7	0.1602923736305639
8	0.1602923736305639
9	0.1602923736305639
10	0.1602923736305639
11	0.1612839692270757
12	0.1612839692270757
13	0.1621892259367242
14	0.1621892259367242
15	0.1621892259367242
16	0.1621892259367242
17	0.1621892259367242
18	0.1621892259367242
19	0.1621892259367242
20	0.1621892259367242
21	0.1621892259367242
22	0.1621892259367242
23	0.1621892259367242
24	0.1621892259367242
25	0.1621892259367242
26	0.1621892259367242
27	0.1621892259367242
28	0.1621892259367242
29	0.1621892259367242
30	0.1621892259367242
