Generation	max_value
0	0.1255096057192373
1	0.1255096057192373
2	0.1255096057192373
3	0.1255096057192373
4	0.1843951555016513
5	0.1843951555016513
6	0.1843951555016513
7	0.1859865406078792
8	0.1859865406078792
9	0.208941124003999
10	0.208941124003999
11	0.208941124003999
12	0.208941124003999
13	0.208941124003999
14	0.208941124003999
15	0.208941124003999
16	0.208941124003999
17	0.208941124003999
18	0.208941124003999
19	0.208941124003999
20	0.208941124003999
21	0.208941124003999
22	0.208941124003999
23	0.208941124003999
24	0.208941124003999
25	0.208941124003999
26	0.208941124003999
27	0.210743075006938
28	0.210743075006938
29	0.210743075006938
30	0.210743075006938
