Generation	max_value
0	0.1255096057192373
1	0.1255096057192373
2	0.1255096057192373
3	0.1255096057192373
4	0.1255096057192373
5	0.1325513261036984
6	0.1508855628868846
7	0.1579965851620161
8	0.1579965851620161
9	0.1579965851620161
10	0.1599716994637647
11	0.1599716994637647
12	0.1599716994637647
13	0.1599716994637647
14	0.1599716994637647
15	0.1599716994637647
16	0.1599716994637647
17	0.1599716994637647
18	0.1599716994637647
19	0.1599716994637647
20	0.1599716994637647
21	0.1599716994637647
22	0.1599716994637647
23	0.1599716994637647
24	0.1599716994637647
25	0.1602462972006194
26	0.1602462972006194
27	0.1602462972006194
28	0.1602462972006194
29	0.1602462972006194
30	0.1602462972006194
