Generation	max_value
0	0.1255096057192373
1	0.1340458613326259
2	0.1340458613326259
3	0.1520160059303609
4	0.1520160059303609
5	0.1520160059303609
6	0.1549817476302444
7	0.1556674447166549
8	0.1568523066567475
9	0.1568523066567475
10	0.1590897712316406
11	0.1590897712316406
12	0.1597588870216176
13	0.1597588870216176
14	0.1597588870216176
15	0.1597588870216176
16	0.1597588870216176
17	0.1597588870216176
18	0.1599985173133028
19	0.1599985173133028
20	0.1599985173133028
21	0.1599985173133028
22	0.1599985173133028
23	0.1599985173133028
24	0.1599985173133028
25	0.1599985173133028
26	0.1599985173133028
27	0.1612280386199847
28	0.1612280386199847
29	0.1612280386199847
30	0.1612280386199847
