Generation	max_value
0	0.1255096057192373
1	0.1255096057192373
2	0.1255096057192373
3	0.1255096057192373
4	0.1376509110652441
5	0.1566712877224348
6	0.1587517595655783
7	0.1587517595655783
8	0.1628594634790472
9	0.1628594634790472
10	0.1628594634790472
11	0.1628594634790472
12	0.1628594634790472
13	0.1628594634790472
14	0.1628594634790472
15	0.1628594634790472
16	0.1628594634790472
17	0.1628594634790472
18	0.1628594634790472
19	0.1628594634790472
20	0.1628594634790472
21	0.1628594634790472
22	0.1628594634790472
23	0.1628594634790472
24	0.1628594634790472
25	0.1628594634790472
26	0.1628594634790472
27	0.1628594634790472
28	0.1628594634790472
29	0.1628594634790472
30	0.1628594634790472
