Generation	max_value
0	0.1255096057192373
1	0.1375169168042257
2	0.1375169168042257
3	0.1379194770488024
4	0.1379194770488024
5	0.1398308046751646
6	0.1431658017163402
7	0.1435950660767532
8	0.1475799663056413
9	0.1570475943970577
10	0.1599360574958234
11	0.1605296928159022
12	0.1605296928159022
13	0.1605296928159022
14	0.1605296928159022
15	0.1626096321720854
16	0.1626096321720854
17	0.1626096321720854
18	0.1626096321720854
19	0.1626096321720854
20	0.1626096321720854
21	0.1626096321720854
22	0.1626096321720854
23	0.1626096321720854
24	0.1626096321720854
25	0.1626096321720854
26	0.1626096321720854
27	0.1626096321720854
28	0.1626096321720854
29	0.1626096321720854
30	0.1626096321720854
