Generation	max_value
0	0.1255096057192373
1	0.1255096057192373
2	0.1255096057192373
3	0.1255096057192373
4	0.1255096057192373
5	0.1373539715433107
6	0.1426320651526977
7	0.1426320651526977
8	0.1438831164616235
9	0.1597290247671373
10	0.1645122695254425
11	0.1645122695254425
12	0.1724280001572019
13	0.175250768791762
14	0.175250768791762
15	0.1858546715084946
16	0.1858546715084946
17	0.1858546715084946
18	0.2048661225808596
19	0.2048661225808596
20	0.2048661225808596
21	0.2048661225808596
22	0.2048661225808596
23	0.2048661225808596
24	0.2048661225808596
25	0.2048661225808596
26	0.2048661225808596
27	0.2048661225808596
28	0.2048661225808596
29	0.2048661225808596
30	0.2048661225808596
