Generation	max_value
0	0.1255096057192373
1	0.1376340338074112
2	0.1383373612066415
3	0.1385948510529516
4	0.1458239274771861
5	0.1458239274771861
6	0.1458239274771861
7	0.151124519441821
8	0.1522111592199025
9	0.1533191342727619
10	0.159463440939033
11	0.159463440939033
12	0.159463440939033
13	0.159463440939033
14	0.159463440939033
15	0.159463440939033
16	0.159463440939033
17	0.159463440939033
18	0.159463440939033
19	0.159463440939033
20	0.159463440939033
21	0.1602507756774314
22	0.1602507756774314
23	0.1602507756774314
24	0.1614992116386
25	0.1614992116386
26	0.1614992116386
27	0.1614992116386
28	0.1614992116386
29	0.1614992116386
30	0.1614992116386
