Generation	max_value
0	0.1255096057192373
1	0.1255096057192373
2	0.1255096057192373
3	0.1255096057192373
4	0.1850665768956785
5	0.1850665768956785
6	0.1850665768956785
7	0.1850665768956785
8	0.1850665768956785
9	0.1850665768956785
10	0.1850665768956785
11	0.1850665768956785
12	0.2034077374981638
13	0.2034077374981638
14	0.2034077374981638
15	0.2034077374981638
16	0.2034077374981638
17	0.2034077374981638
18	0.2085128102151737
19	0.2085128102151737
20	0.2085128102151737
21	0.2085128102151737
22	0.2085128102151737
23	0.2085128102151737
24	0.2085128102151737
25	0.2085128102151737
26	0.2085128102151737
27	0.2085128102151737
28	0.2085128102151737
29	0.2085128102151737
30	0.2085128102151737
