Generation	max_value
0	0.1255096057192373
1	0.1255096057192373
2	0.1255096057192373
3	0.1255096057192373
4	0.1286959737317703
5	0.1528916116374032
6	0.1528916116374032
7	0.1569580021441237
8	0.1569580021441237
9	0.1573334784529235
10	0.1581611640650652
11	0.1581611640650652
12	0.1581611640650652
13	0.1581611640650652
14	0.1581611640650652
15	0.1581611640650652
16	0.1581611640650652
17	0.1581611640650652
18	0.1581611640650652
19	0.1581611640650652
20	0.1581611640650652
21	0.1581611640650652
22	0.1583390962990919
23	0.1583390962990919
24	0.1592290131530605
25	0.1592290131530605
26	0.1592290131530605
27	0.1612954262033933
28	0.1612954262033933
29	0.1612954262033933
30	0.1612954262033933
