Generation	max_value
0	0.1255096057192373
1	0.1310052539213434
2	0.1310052539213434
3	0.1375485061478994
4	0.140923195063699
5	0.1450620626036708
6	0.1450620626036708
7	0.1465640444679742
8	0.1531759055094478
9	0.1567623708387693
10	0.1567623708387693
11	0.1600786896638023
12	0.1600786896638023
13	0.1600786896638023
14	0.1600786896638023
15	0.1600786896638023
16	0.1600786896638023
17	0.1600786896638023
18	0.1600786896638023
19	0.1600786896638023
20	0.1600786896638023
21	0.1600786896638023
22	0.1600786896638023
23	0.1600786896638023
24	0.1603777857200425
25	0.1603777857200425
26	0.1603777857200425
27	0.1603777857200425
28	0.1603777857200425
29	0.1603777857200425
30	0.1613318823799533
